timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664554284938,0.67456055,-0.30010986,0.7008667,1.46875,0.890625,0.28125,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
1664554284940,0.66381836,-0.29888916,0.70477295,1.5625,1.046875,0.171875,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
1664554285013,0.6755371,-0.29595947,0.7040405,0.40625,0.625,0.03125,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
1664554285014,0.6789551,-0.29644775,0.7001343,0.640625,0.625,0.21875,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
1664554285088,0.6723633,-0.2966919,0.69866943,0.46875,0.75,0.09375,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
1664554285104,0.66845703,-0.29400635,0.70599365,1.359375,1.15625,0.0,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
1664554285133,0.6682129,-0.2979126,0.7020874,0.96875,0.796875,-0.140625,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
1664554285178,0.6738281,-0.28570557,0.7008667,1.84375,1.578125,0.046875,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
1664554285208,0.673584,-0.29644775,0.70526123,0.96875,1.0,0.078125,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
1664554285253,0.67456055,-0.2991333,0.70526123,0.65625,0.421875,0.0,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
1664554285299,0.67626953,-0.2925415,0.70355225,0.984375,0.546875,0.046875,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
1664554285328,0.67871094,-0.29888916,0.701355,0.734375,0.6875,0.0625,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
1664554285373,0.6682129,-0.29180908,0.7074585,1.484375,0.703125,-0.078125,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
1664554285433,0.67333984,-0.29937744,0.7001343,1.015625,0.96875,-0.03125,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
1664554285448,0.67089844,-0.29107666,0.69989014,-0.4375,-0.15625,-0.015625,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
1664554285494,0.6730957,-0.28546143,0.69818115,-0.125,0.9375,-0.1875,Respeck,Lying down right,6,s1834237,laying on bed,files\Respeck_s1834237_Lying down right_30-09-2022_17-12-08
