timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663927631945,0.05859375,-0.15948486,-0.98272705,-0.03125,-0.328125,-0.15625,Respeck,Lying down on stomach,8,s1863792,,Respeck_s1863792_Lying down on stomach_23-09-2022_15-37-42
1663927631991,0.056152344,-0.1560669,-0.97906494,-0.21875,-0.171875,-0.0625,Respeck,Lying down on stomach,8,s1863792,,Respeck_s1863792_Lying down on stomach_23-09-2022_15-37-42
1663927632036,0.061035156,-0.1609497,-0.97979736,-0.140625,-0.15625,-0.21875,Respeck,Lying down on stomach,8,s1863792,,Respeck_s1863792_Lying down on stomach_23-09-2022_15-37-42
1663927632066,0.059814453,-0.1638794,-0.9819946,-0.046875,-0.28125,-0.21875,Respeck,Lying down on stomach,8,s1863792,,Respeck_s1863792_Lying down on stomach_23-09-2022_15-37-42
1663927632111,0.057128906,-0.16265869,-0.9841919,-0.046875,-0.5,-0.125,Respeck,Lying down on stomach,8,s1863792,,Respeck_s1863792_Lying down on stomach_23-09-2022_15-37-42
1663927632140,0.052978516,-0.16168213,-0.9890747,-0.03125,-0.3125,-0.0625,Respeck,Lying down on stomach,8,s1863792,,Respeck_s1863792_Lying down on stomach_23-09-2022_15-37-42
1663927632201,0.061279297,-0.15826416,-0.9834595,-0.140625,-0.203125,-0.21875,Respeck,Lying down on stomach,8,s1863792,,Respeck_s1863792_Lying down on stomach_23-09-2022_15-37-42
1663927632231,0.061279297,-0.16412354,-0.9807739,0.140625,-0.484375,-0.09375,Respeck,Lying down on stomach,8,s1863792,,Respeck_s1863792_Lying down on stomach_23-09-2022_15-37-42
1663927632260,0.060546875,-0.15924072,-0.9783325,-0.3125,-0.1875,-0.234375,Respeck,Lying down on stomach,8,s1863792,,Respeck_s1863792_Lying down on stomach_23-09-2022_15-37-42
1663927632305,0.056396484,-0.16192627,-0.9907837,0.34375,-0.109375,-0.140625,Respeck,Lying down on stomach,8,s1863792,,Respeck_s1863792_Lying down on stomach_23-09-2022_15-37-42
1663927632351,0.053222656,-0.16363525,-0.9788208,-0.578125,-0.46875,-0.046875,Respeck,Lying down on stomach,8,s1863792,,Respeck_s1863792_Lying down on stomach_23-09-2022_15-37-42
