timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663851623049.0,-0.030273438,-0.85253906,-0.56347656,-1.5,-0.125,-0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
1663851623082.0,-0.021484375,-0.84472656,-0.56152344,-0.875,-0.0625,0.15625,106.375,-47.0625,-102.375,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
1663851623131.0,-0.025390625,-0.8515625,-0.55859375,-0.59375,0.0,0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
1663851623168.0,-0.025390625,-0.8623047,-0.5654297,-0.15625,0.0,-0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
1663851623212.0,-0.01953125,-0.85546875,-0.5517578,-0.28125,0.0,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
1663851623245.0,-0.032226562,-0.8457031,-0.56152344,-0.21875,-0.0625,-0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
1663851623292.0,-0.03515625,-0.85253906,-0.5595703,0.21875,0.0625,-0.34375,0.0,0.0,0.0,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
1663851623324.0,-0.029296875,-0.8515625,-0.55566406,1.0625,0.0,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
1663851623356.0,-0.021484375,-0.8496094,-0.5517578,0.6875,-0.125,0.03125,0.0,0.0,0.0,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
1663851623406.0,-0.02734375,-0.85546875,-0.5527344,0.6875,-0.1875,0.09375,0.0,0.0,0.0,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
1663851623438.0,-0.033203125,-0.8486328,-0.55566406,0.75,-0.0625,-0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
1663851623487.0,-0.0234375,-0.8613281,-0.5654297,0.46875,0.0,-0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
1663851623519.0,-0.026367188,-0.8535156,-0.53222656,0.09375,0.0,-0.15625,0.0,0.0,0.0,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
1663851623571.0,-0.030273438,-0.8535156,-0.5625,-0.46875,-0.0625,0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
1663851623601.0,-0.02734375,-0.8515625,-0.55566406,-0.15625,-0.0625,-0.09375,105.75,-48.125,-102.375,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
1663851623649.0,-0.0234375,-0.84472656,-0.54296875,-0.46875,-0.1875,0.21875,0.0,0.0,0.0,Thingy,Lying down right,6,s1828233,,Thingy_s1828233_Lying down right_22-09-2022_14-00-55
