timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664379114747,-0.060546875,0.26757812,-0.9707031,0.34375,0.28125,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379114774,-0.05859375,0.26757812,-0.9628906,0.09375,0.28125,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379114803,-0.057617188,0.2734375,-0.96875,-0.03125,-0.03125,0.09375,-25.0625,19.375,-120.0625,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379114866,-0.059570312,0.26953125,-0.9667969,-0.15625,-0.09375,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379114925,-0.0546875,0.26953125,-0.953125,-0.28125,0.03125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379114927,-0.05859375,0.2763672,-0.95996094,-0.21875,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379114985,-0.0703125,0.27246094,-0.9794922,0.03125,-0.03125,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115016,-0.059570312,0.2734375,-0.9589844,-0.03125,-0.09375,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115073,-0.056640625,0.26953125,-0.9609375,-0.15625,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115105,-0.059570312,0.27539062,-0.97558594,0.09375,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115135,-0.064453125,0.265625,-0.96875,0.03125,0.40625,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115166,-0.06640625,0.25878906,-0.9667969,0.34375,0.28125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115228,-0.05859375,0.27441406,-0.96777344,0.625,0.09375,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115253,-0.057617188,0.26660156,-0.9511719,0.28125,0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115285,-0.06347656,0.2734375,-0.96191406,0.03125,0.03125,-0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115343,-0.0625,0.2685547,-0.9628906,0.03125,-0.03125,-0.15625,-25.625,20.3125,-119.4375,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115374,-0.056640625,0.27148438,-0.9667969,-0.28125,-0.21875,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115405,-0.06347656,0.28125,-0.9873047,-0.53125,-0.25,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115464,-0.0625,0.2734375,-0.9667969,-0.71875,-0.5,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115495,-0.072265625,0.27246094,-0.95996094,-0.84375,-0.78125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115525,-0.053710938,0.26367188,-0.97558594,-0.78125,-0.53125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115586,-0.057617188,0.26953125,-0.98339844,-0.3125,-0.59375,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115615,-0.057617188,0.27734375,-0.9736328,-0.25,-0.59375,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115645,-0.052734375,0.2685547,-0.97558594,-0.3125,-0.53125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115707,-0.057617188,0.26464844,-0.9628906,-0.46875,-0.40625,0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115735,-0.068359375,0.27539062,-0.96484375,-0.53125,-0.65625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115766,-0.068359375,0.2705078,-0.98535156,-0.59375,-0.78125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115824,-0.0625,0.265625,-0.9609375,-0.90625,-0.90625,0.03125,-24.125,19.5625,-118.875,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115855,-0.057617188,0.2783203,-0.9609375,-0.78125,-0.84375,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115886,-0.061523438,0.27148438,-0.96777344,-0.71875,-0.65625,-0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115944,-0.060546875,0.27929688,-0.9667969,-0.90625,-0.65625,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
1664379115973,-0.068359375,0.26367188,-0.97753906,-1.03125,-0.46875,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1853226,,Thingy_s1853226_Lying down on stomach_28-09-2022_16-32-28
