timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665129613799,-0.51464844,-0.0087890625,0.015625,76.8125,-36.21875,-32.0,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1858629,wan3,Thingy_s1858629_Walking at normal speed_07-10-2022_09-00-47
1665129613802,-0.4921875,0.12695312,-0.11425781,-9.90625,19.875,-31.3125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1858629,wan3,Thingy_s1858629_Walking at normal speed_07-10-2022_09-00-47
1665129613827,-0.39160156,0.17285156,0.0625,10.375,49.4375,-2.625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1858629,wan3,Thingy_s1858629_Walking at normal speed_07-10-2022_09-00-47
1665129613862,-0.54296875,-0.06347656,0.3955078,69.4375,90.6875,46.875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1858629,wan3,Thingy_s1858629_Walking at normal speed_07-10-2022_09-00-47
1665129613918,-1.1708984,-0.703125,0.9355469,92.15625,90.5625,59.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1858629,wan3,Thingy_s1858629_Walking at normal speed_07-10-2022_09-00-47
1665129613949,-1.9873047,-0.9091797,1.0986328,16.40625,22.5625,-30.65625,-48.75,26.75,-57.8125,Thingy,Walking at normal speed,1,s1858629,wan3,Thingy_s1858629_Walking at normal speed_07-10-2022_09-00-47
1665129613978,-0.43945312,0.26953125,0.056640625,63.875,-30.90625,-42.6875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1858629,wan3,Thingy_s1858629_Walking at normal speed_07-10-2022_09-00-47
1665129614036,-1.5361328,1.0429688,0.030273438,5.59375,69.5625,64.875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1858629,wan3,Thingy_s1858629_Walking at normal speed_07-10-2022_09-00-47
1665129614068,-1.3896484,-0.111328125,-0.27246094,-104.1875,38.625,-36.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1858629,wan3,Thingy_s1858629_Walking at normal speed_07-10-2022_09-00-47
1665129614099,-0.375,1.0292969,0.20410156,-68.5625,92.875,23.125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1858629,wan3,Thingy_s1858629_Walking at normal speed_07-10-2022_09-00-47
