timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664659282154,-0.072265625,0.09667969,-0.97558594,0.03125,0.15625,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282215,-0.064453125,0.10449219,-0.97265625,-0.28125,0.28125,-0.40625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282245,-0.061523438,0.09082031,-0.9765625,0.28125,-0.125,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282274,-0.07519531,0.09472656,-0.97265625,-0.40625,-0.3125,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282335,-0.07128906,0.10546875,-0.96972656,0.03125,0.15625,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282365,-0.06738281,0.10253906,-0.9716797,-0.34375,0.125,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282395,-0.07324219,0.099609375,-0.9765625,-0.71875,0.15625,-0.46875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282470,-0.06933594,0.09375,-0.9814453,-0.03125,-0.375,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282485,-0.06347656,0.087890625,-0.9716797,1.1875,-0.3125,0.3125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282515,-0.068359375,0.09667969,-0.9716797,-0.46875,-0.25,-0.03125,40.375,6.8125,-165.5,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282560,-0.068359375,0.08984375,-0.97753906,-0.03125,0.40625,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282620,-0.064453125,0.103515625,-0.9785156,-0.65625,0.40625,-0.46875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282636,-0.068359375,0.10644531,-0.97753906,0.15625,0.0625,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282680,-0.07519531,0.091796875,-0.984375,-0.03125,-0.3125,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282710,-0.07324219,0.1015625,-0.9785156,-0.28125,0.0,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282771,-0.068359375,0.10253906,-0.9736328,0.21875,0.34375,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282800,-0.07421875,0.09863281,-0.9785156,-0.28125,0.15625,-0.40625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282830,-0.07714844,0.10644531,-0.97753906,0.34375,-0.125,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
1664659282874,-0.068359375,0.09765625,-0.9765625,-0.09375,0.0,0.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1862323,zh,Thingy_s1862323_Sitting bent backward_01-10-2022_22-21-53
