timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664888975972,-0.07446289,-0.942688,0.3534546,0.5625,1.09375,0.5625,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
1664888976014,-0.068359375,-0.9470825,0.36883545,1.703125,1.828125,0.71875,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
1664888976059,-0.060302734,-0.9500122,0.3607788,0.140625,0.90625,0.703125,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
1664888976086,-0.07006836,-0.93951416,0.3619995,0.75,1.234375,0.75,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
1664888976133,-0.064208984,-0.94317627,0.35076904,1.8125,1.234375,0.78125,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
1664888976177,-0.06933594,-0.9414673,0.35784912,1.4375,0.671875,0.578125,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
1664888976208,-0.06225586,-0.9458618,0.34857178,1.53125,0.28125,0.46875,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
1664888976252,-0.0690918,-0.94317627,0.3475952,0.875,0.328125,0.25,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
1664888976329,-0.07470703,-0.94732666,0.33831787,0.8125,0.78125,0.0625,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
1664888976332,-0.059570312,-0.9402466,0.35272217,-0.5625,-0.546875,-0.34375,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
1664888976404,-0.07788086,-0.9624634,0.34173584,-0.078125,0.609375,0.109375,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
1664888976417,-0.053710938,-0.9385376,0.34344482,-2.125,0.609375,-0.546875,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
1664888976447,-0.07714844,-0.95391846,0.369812,0.234375,0.6875,-0.1875,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
1664888976494,-0.08105469,-0.9475708,0.35662842,0.15625,0.796875,0.140625,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
1664888976523,-0.06738281,-0.9356079,0.3600464,-0.734375,1.0625,0.40625,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
1664888976568,-0.06738281,-0.94659424,0.36151123,-0.859375,0.828125,0.046875,Respeck,Standing,100,s1732873,1,Respeck_s1732873_Standing_04-10-2022_14-10-08
