timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663843473966,-0.61572266,-0.1272583,-0.80670166,0.078125,0.15625,0.09375,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474015,-0.6203613,-0.12896729,-0.8110962,0.078125,0.09375,-0.015625,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474048,-0.6140137,-0.12506104,-0.8081665,0.09375,0.09375,0.109375,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474090,-0.61816406,-0.12994385,-0.80841064,0.015625,0.09375,0.078125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474137,-0.623291,-0.12750244,-0.80548096,-0.015625,0.484375,-0.03125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474163,-0.6176758,-0.13287354,-0.8101196,0.0,0.109375,0.109375,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474210,-0.61450195,-0.12799072,-0.81085205,-0.203125,0.171875,-0.09375,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474255,-0.6196289,-0.12823486,-0.8023071,0.203125,0.453125,-0.078125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474282,-0.6159668,-0.1296997,-0.8057251,0.390625,0.015625,-0.09375,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474329,-0.61621094,-0.13165283,-0.8106079,0.0,-0.171875,0.0625,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474357,-0.6254883,-0.13092041,-0.8123169,0.109375,0.21875,0.078125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474404,-0.6164551,-0.13067627,-0.81134033,0.015625,0.25,0.140625,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474447,-0.6135254,-0.124572754,-0.80670166,-0.078125,0.328125,0.109375,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474478,-0.61450195,-0.12823486,-0.8140259,0.046875,0.1875,-0.015625,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474524,-0.61694336,-0.13287354,-0.8101196,0.046875,0.390625,-0.03125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474572,-0.6147461,-0.13067627,-0.80914307,0.1875,0.265625,-0.078125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474599,-0.6225586,-0.12994385,-0.8110962,0.21875,0.171875,-0.09375,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474643,-0.6218262,-0.12945557,-0.8115845,-0.015625,0.09375,-0.015625,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474719,-0.6125488,-0.12799072,-0.81329346,-0.109375,0.125,0.0,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474725,-0.61938477,-0.12945557,-0.8118286,0.03125,0.0625,-0.03125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474781,-0.6142578,-0.13140869,-0.8062134,0.0625,0.390625,0.0625,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474793,-0.6196289,-0.12579346,-0.80963135,0.0625,0.203125,0.125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474842,-0.61376953,-0.12750244,-0.8093872,-0.03125,0.140625,0.109375,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474896,-0.6140137,-0.1296997,-0.80474854,0.0,0.15625,0.109375,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474912,-0.6201172,-0.128479,-0.80963135,0.15625,0.125,0.140625,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843474959,-0.6242676,-0.128479,-0.8064575,0.328125,0.203125,0.046875,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475004,-0.61865234,-0.12432861,-0.8110962,0.171875,0.21875,-0.015625,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475033,-0.6188965,-0.1296997,-0.8027954,0.21875,0.328125,-0.03125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475080,-0.6269531,-0.13433838,-0.8152466,0.15625,0.015625,0.09375,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475120,-0.61694336,-0.12530518,-0.80059814,-0.390625,0.5,0.03125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475152,-0.61450195,-0.12799072,-0.8010864,0.203125,0.078125,-0.125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475200,-0.6113281,-0.13018799,-0.80841064,0.21875,-0.0625,-0.03125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475228,-0.61987305,-0.13165283,-0.8118286,0.046875,-0.265625,-0.015625,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475274,-0.62402344,-0.12994385,-0.8110962,-0.015625,-0.09375,0.203125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475319,-0.6225586,-0.1338501,-0.8167114,0.03125,0.234375,0.109375,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475348,-0.6254883,-0.1326294,-0.8076782,0.046875,0.109375,0.03125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475393,-0.61499023,-0.13531494,-0.8140259,-0.09375,-0.1875,0.015625,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475439,-0.6164551,-0.13067627,-0.81134033,0.109375,0.09375,0.0625,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475470,-0.6166992,-0.13116455,-0.80792236,0.078125,-0.296875,0.1875,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475514,-0.6208496,-0.13140869,-0.81256104,0.078125,-0.140625,0.046875,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475544,-0.6188965,-0.12408447,-0.80914307,-0.109375,-0.125,0.234375,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475588,-0.6191406,-0.1260376,-0.81427,-0.078125,-0.046875,0.03125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475635,-0.6171875,-0.13043213,-0.8123169,-0.015625,0.28125,0.046875,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475668,-0.61865234,-0.13458252,-0.80963135,0.109375,0.109375,0.0,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475709,-0.6188965,-0.13580322,-0.8101196,-0.296875,-0.0625,0.15625,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475752,-0.6203613,-0.12628174,-0.80426025,-0.375,0.09375,0.125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475782,-0.6159668,-0.13116455,-0.8098755,-0.0625,-0.265625,-0.046875,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475828,-0.62158203,-0.128479,-0.8123169,-0.15625,-0.296875,0.046875,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475874,-0.6152344,-0.13531494,-0.8052368,-0.046875,0.109375,0.0625,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475904,-0.6171875,-0.13897705,-0.8123169,-0.078125,-0.234375,0.203125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843475949,-0.6166992,-0.1296997,-0.80352783,-0.171875,0.15625,-0.046875,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843476028,-0.61938477,-0.12799072,-0.80841064,0.171875,-0.265625,0.125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843476032,-0.6123047,-0.12994385,-0.8081665,-0.140625,-0.109375,0.015625,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843476069,-0.61499023,-0.13018799,-0.8115845,-0.21875,-0.46875,0.171875,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843476101,-0.6142578,-0.13702393,-0.8098755,-0.1875,-0.359375,0.125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843476145,-0.6159668,-0.13092041,-0.81207275,-0.203125,-0.109375,0.03125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843476193,-0.6135254,-0.13189697,-0.8128052,-0.109375,-0.21875,0.109375,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843476217,-0.61450195,-0.13726807,-0.8123169,-0.0625,-0.09375,0.125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843476269,-0.60961914,-0.1350708,-0.8093872,0.09375,-0.375,0.09375,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843476292,-0.61743164,-0.12945557,-0.81207275,0.25,-0.484375,0.078125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843476356,-0.6086426,-0.13287354,-0.8184204,0.140625,-0.375,-0.09375,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843476383,-0.61376953,-0.13140869,-0.8106079,0.140625,0.125,0.015625,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843476414,-0.61376953,-0.13360596,-0.815979,0.09375,-0.078125,-0.078125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843476458,-0.6123047,-0.13409424,-0.8189087,0.15625,0.234375,0.03125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843476506,-0.6179199,-0.13214111,-0.8179321,0.03125,0.171875,0.03125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
1663843476535,-0.611084,-0.13140869,-0.81085205,-0.125,0.171875,0.125,Respeck,Lying down left,7,s1810150,bed,Respeck_s1810150_Lying down left_22-09-2022_11-45-09
