timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664551623502,0.2043457,-0.27520752,-0.9378052,0.046875,0.6875,-0.15625,Respeck,Lying down on stomach,8,s1817967,test1,Respeck_s1817967_Lying down on stomach_30-09-2022_16-27-33
1664551623532,0.20507812,-0.2774048,-0.9390259,0.21875,0.734375,-0.1875,Respeck,Lying down on stomach,8,s1817967,test1,Respeck_s1817967_Lying down on stomach_30-09-2022_16-27-33
1664551623577,0.20532227,-0.270813,-0.93536377,0.0,0.8125,-0.171875,Respeck,Lying down on stomach,8,s1817967,test1,Respeck_s1817967_Lying down on stomach_30-09-2022_16-27-33
1664551623622,0.2084961,-0.2732544,-0.93878174,-0.34375,0.46875,-0.234375,Respeck,Lying down on stomach,8,s1817967,test1,Respeck_s1817967_Lying down on stomach_30-09-2022_16-27-33
1664551623652,0.2109375,-0.2786255,-0.93878174,-0.421875,0.703125,-0.265625,Respeck,Lying down on stomach,8,s1817967,test1,Respeck_s1817967_Lying down on stomach_30-09-2022_16-27-33
1664551623698,0.20263672,-0.28448486,-0.9331665,-0.125,0.671875,-0.265625,Respeck,Lying down on stomach,8,s1817967,test1,Respeck_s1817967_Lying down on stomach_30-09-2022_16-27-33
1664551623742,0.20800781,-0.28619385,-0.93463135,0.53125,0.453125,-0.15625,Respeck,Lying down on stomach,8,s1817967,test1,Respeck_s1817967_Lying down on stomach_30-09-2022_16-27-33
1664551623770,0.20483398,-0.27349854,-0.92926025,0.453125,0.515625,-0.09375,Respeck,Lying down on stomach,8,s1817967,test1,Respeck_s1817967_Lying down on stomach_30-09-2022_16-27-33
1664551623818,0.21044922,-0.2727661,-0.93878174,0.53125,0.71875,-0.109375,Respeck,Lying down on stomach,8,s1817967,test1,Respeck_s1817967_Lying down on stomach_30-09-2022_16-27-33
1664551623861,0.20019531,-0.27374268,-0.93878174,0.09375,0.453125,-0.078125,Respeck,Lying down on stomach,8,s1817967,test1,Respeck_s1817967_Lying down on stomach_30-09-2022_16-27-33
1664551623890,0.2019043,-0.28424072,-0.9343872,-0.03125,0.375,-0.125,Respeck,Lying down on stomach,8,s1817967,test1,Respeck_s1817967_Lying down on stomach_30-09-2022_16-27-33
