timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664551754404,-0.2783203,-0.8809204,0.2074585,0.8125,8.25,1.265625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551754451,-0.25268555,-0.897522,0.13763428,5.0,11.640625,0.671875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551754482,-0.2006836,-0.9351196,0.2189331,8.96875,2.3125,0.875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551754525,-0.2541504,-0.9182739,0.21673584,2.484375,2.375,2.6875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551754599,-0.28051758,-0.93634033,0.20697021,3.15625,-6.421875,3.15625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551754604,-0.2939453,-0.93292236,0.19622803,2.6875,-8.875,2.9375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551754644,-0.2866211,-0.9849243,0.262146,3.65625,1.546875,0.984375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551754676,-0.2783203,-0.9590454,0.20404053,-2.296875,0.03125,2.0625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551754719,-0.29345703,-0.97320557,0.26507568,-3.03125,1.90625,0.65625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551754765,-0.3137207,-1.1428833,0.23822021,-6.1875,-4.046875,-0.671875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551754796,-0.28466797,-1.1651001,0.12738037,-2.4375,10.296875,-0.6875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551754840,-0.16357422,-0.9915161,0.059509277,4.34375,13.28125,-2.0625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551754884,-0.05444336,-0.8579712,0.061462402,4.625,-5.5625,0.296875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551754915,-0.07519531,-0.84869385,0.00579834,0.890625,-12.3125,-0.125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551754960,-0.16845703,-0.97125244,0.07269287,-2.625,-4.703125,-1.671875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551754990,-0.19555664,-1.0786743,0.15106201,0.09375,-9.25,-3.015625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755035,-0.1772461,-1.0620728,0.09564209,0.765625,-0.46875,-3.328125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755079,-0.17651367,-0.9360962,0.11151123,2.53125,-13.40625,-3.234375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755111,-0.1821289,-0.8960571,0.19769287,2.671875,-14.625,-1.1875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755155,-0.22998047,-0.911438,0.16033936,-2.8125,-11.46875,-0.734375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755199,-0.22705078,-0.9429321,0.17816162,1.53125,-7.328125,-2.34375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755229,-0.22460938,-0.9727173,0.19622803,4.15625,-12.1875,-2.578125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755275,-0.24487305,-0.92974854,0.20379639,1.875,-3.96875,-1.96875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755320,-0.22924805,-0.9656372,0.20233154,3.953125,3.40625,-2.734375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755349,-0.23950195,-0.9336548,0.20892334,2.890625,1.46875,-2.078125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755396,-0.20410156,-0.9421997,0.2074585,2.4375,4.6875,-2.796875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755425,-0.20800781,-0.97076416,0.17132568,3.109375,6.03125,-3.328125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755474,-0.3557129,-1.0032349,0.2843628,4.296875,3.8125,-4.46875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755516,-0.34545898,-1.0952759,0.23651123,0.953125,3.15625,-7.875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755561,-0.19946289,-1.1814575,0.14935303,-5.390625,21.34375,-5.15625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755589,-0.17749023,-1.1287231,0.06048584,-8.09375,14.59375,-2.09375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755635,-0.2668457,-0.8862915,0.073913574,-5.34375,3.375,0.578125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755665,-0.2109375,-0.77130127,0.07293701,-2.40625,9.390625,1.171875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755712,-0.20654297,-0.850647,-0.011047363,-6.21875,17.296875,2.03125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755740,-0.33251953,-0.9963989,-0.0256958,-3.578125,24.890625,0.40625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755784,-0.2788086,-1.0791626,0.070495605,-3.703125,4.59375,1.40625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755845,-0.17211914,-1.0339966,0.24847412,3.140625,-21.546875,0.75,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755859,-0.28515625,-0.9480591,0.17913818,0.765625,-16.75,2.296875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755904,-0.24682617,-0.91070557,0.16912842,-1.5,7.859375,5.140625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755950,-0.30444336,-0.8882446,0.049743652,-5.171875,-12.375,4.875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551755981,-0.30615234,-0.93048096,0.23236084,1.703125,-1.296875,2.078125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756025,-0.3293457,-0.8897095,0.18157959,0.203125,2.09375,2.3125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756072,-0.2722168,-0.9282837,0.22650146,5.5,8.953125,1.640625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756099,-0.26538086,-0.9487915,0.21014404,2.046875,5.34375,3.140625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756145,-0.27539062,-0.9265747,0.20184326,2.9375,-6.4375,4.1875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756174,-0.28466797,-0.94732666,0.26434326,3.1875,-3.0,3.34375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756220,-0.32641602,-0.93585205,0.22137451,2.609375,-0.046875,3.0,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756265,-0.28979492,-0.94000244,0.25360107,4.109375,-2.890625,2.9375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756294,-0.3076172,-0.95025635,0.27679443,-1.953125,-7.234375,3.5625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756340,-0.31176758,-1.0181274,0.2753296,-7.640625,-4.03125,3.296875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756386,-0.36767578,-1.2622681,0.2074585,-8.875,-0.015625,-0.46875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756414,-0.25634766,-1.0686646,0.046325684,-6.3125,6.578125,-0.578125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756460,-0.14892578,-0.8694458,-0.022033691,7.59375,16.015625,-1.15625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756489,0.045898438,-0.8411255,-0.014709473,11.515625,-4.21875,-2.046875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756534,-0.125,-0.9793091,0.10858154,-10.84375,5.015625,1.421875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756580,-0.22192383,-0.9961548,0.101989746,-11.421875,-20.359375,1.28125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756610,-0.21166992,-1.0662231,0.1564331,7.90625,-9.5625,-1.90625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756654,-0.23828125,-0.9702759,0.101745605,4.796875,-6.8125,-3.09375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756700,-0.18041992,-0.89190674,0.16644287,-0.390625,-14.5625,-1.75,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756730,-0.18945312,-0.89434814,0.17156982,-3.796875,-9.359375,-0.140625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756775,-0.21069336,-0.92852783,0.18499756,4.1875,-0.5625,-2.171875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756820,-0.21289062,-0.9656372,0.18988037,8.953125,2.375,-2.578125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756849,-0.19482422,-0.97003174,0.20013428,7.0,1.453125,-2.046875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756894,-0.22338867,-0.9607544,0.17645264,3.046875,0.875,-1.96875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756925,-0.21875,-0.93292236,0.19256592,1.125,-0.203125,-1.515625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551756969,-0.2163086,-0.95269775,0.20941162,5.5,-0.421875,-2.71875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757015,-0.2536621,-0.9421997,0.21820068,4.4375,-0.515625,-2.953125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757044,-0.26831055,-0.93292236,0.21600342,2.078125,4.859375,-3.265625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757090,-0.30932617,-0.973938,0.23529053,4.375,2.875,-5.53125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757134,-0.35009766,-1.131897,0.2321167,1.578125,5.953125,-7.671875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757164,-0.26782227,-1.1511841,0.12664795,-4.96875,10.953125,-6.15625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757209,-0.15405273,-1.0703735,0.04168701,4.078125,-5.484375,-3.0625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757240,-0.27661133,-0.90704346,0.23016357,-0.703125,2.515625,-0.078125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757284,-0.23779297,-0.8464966,0.06732178,-10.671875,33.046875,2.40625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757330,-0.22338867,-0.8562622,-0.020324707,-12.0,42.828125,3.46875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757360,-0.27026367,-0.98321533,-0.034484863,-3.015625,37.421875,3.0,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757406,-0.22851562,-1.0308228,0.035827637,7.28125,-4.796875,1.5625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757449,-0.22094727,-1.0276489,0.15179443,6.75,-9.59375,0.78125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757479,-0.2175293,-0.9534302,0.18695068,4.703125,-10.03125,1.15625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757526,-0.2121582,-0.9312134,0.1876831,0.390625,0.03125,3.71875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757554,-0.2878418,-0.8999634,0.07733154,2.75,1.484375,3.71875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757599,-0.3034668,-0.9524536,0.17962646,9.765625,-16.3125,1.109375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757645,-0.29785156,-0.9561157,0.18426514,3.984375,3.203125,0.796875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757676,-0.26293945,-0.92926025,0.1954956,8.046875,13.109375,0.171875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757720,-0.27612305,-0.9314575,0.19256592,3.78125,16.234375,1.140625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757764,-0.2890625,-0.9187622,0.17010498,-0.578125,6.890625,1.625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757795,-0.265625,-0.9192505,0.16912842,0.75,-9.296875,2.296875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757841,-0.2861328,-0.94976807,0.19989014,1.609375,-20.4375,2.390625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757884,-0.32226562,-0.958313,0.21038818,-1.40625,-16.625,1.890625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757915,-0.2722168,-0.98883057,0.24090576,-4.90625,-3.625,2.4375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757960,-0.2932129,-1.0654907,0.29681396,-9.796875,-7.734375,0.875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551757989,-0.29418945,-1.1924438,0.21014404,-12.828125,-0.6875,-0.5,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758036,-0.2939453,-1.0342407,0.0692749,-4.78125,6.90625,-2.578125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758080,-0.14575195,-0.86968994,0.039978027,5.609375,11.265625,-2.546875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758109,-0.056884766,-0.8418579,-0.0037231445,8.75,-0.671875,-1.359375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758155,-0.1315918,-0.93707275,0.042663574,-9.21875,-11.1875,1.5,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758214,-0.19042969,-1.0630493,0.11883545,-0.703125,-5.84375,0.015625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758229,-0.20263672,-1.0842896,0.19866943,6.015625,-25.703125,-2.28125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758275,-0.23632812,-1.005188,0.081726074,4.53125,-16.96875,-3.59375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758305,-0.21533203,-0.89923096,0.10662842,1.078125,-19.09375,-1.109375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758354,-0.19921875,-0.89971924,0.15472412,-4.59375,-13.828125,0.421875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758396,-0.23388672,-0.9026489,0.17303467,-0.875,-5.6875,0.375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758425,-0.24804688,-0.925354,0.20526123,7.9375,3.375,-0.828125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758472,-0.22265625,-0.94195557,0.18914795,6.0,7.34375,-0.796875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758529,-0.20141602,-0.9522095,0.18011475,6.71875,1.3125,-1.15625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758544,-0.26757812,-0.9397583,0.2189331,2.40625,-5.796875,-1.65625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758591,-0.27246094,-0.9180298,0.2411499,0.453125,1.859375,-2.125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758664,-0.23632812,-0.9282837,0.20526123,4.3125,6.734375,-3.4375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758668,-0.23266602,-0.99420166,0.24871826,4.171875,-2.015625,-4.0625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758709,-0.35083008,-1.0496216,0.26776123,3.453125,6.078125,-5.828125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758740,-0.3022461,-1.2459106,0.16082764,-3.5625,19.90625,-5.21875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758785,-0.13354492,-1.1751099,-0.05718994,-1.390625,10.1875,-3.84375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758829,-0.24389648,-0.93414307,0.066833496,-0.359375,-10.4375,-0.5,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758860,-0.26953125,-0.7883911,0.12371826,-0.4375,0.515625,1.078125,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758905,-0.21557617,-0.88775635,0.0099487305,-10.09375,25.765625,3.046875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758949,-0.29833984,-0.9783325,-0.06573486,-6.578125,31.453125,2.1875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551758979,-0.24047852,-1.008606,-0.0115356445,-2.640625,9.578125,2.59375,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551759025,-0.22558594,-0.97979736,0.14666748,1.734375,-15.015625,2.015625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551759055,-0.32128906,-0.9378052,0.15350342,7.71875,-18.75,1.96875,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
1664551759101,-0.2998047,-0.927063,0.21282959,6.53125,-5.859375,1.890625,Respeck,Walking at normal speed,1,s1817967,test1,Respeck_s1817967_Walking at normal speed_30-09-2022_16-29-44
