timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663935754740,0.8796387,0.007019043,0.47454834,-0.9375,0.8125,-0.671875,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935754785,0.88842773,0.020202637,0.44036865,0.796875,2.46875,-0.421875,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935754815,0.88623047,0.010192871,0.4545288,-0.328125,0.578125,-0.359375,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935754859,0.89453125,0.014587402,0.45184326,-0.6875,1.515625,-0.3125,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935754904,0.89038086,0.025817871,0.4406128,-0.921875,0.984375,0.171875,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935754935,0.8803711,0.018493652,0.4586792,1.171875,1.34375,0.1875,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935754979,0.8786621,0.010192871,0.4545288,-0.1875,1.234375,0.421875,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935755024,0.8935547,0.016540527,0.45306396,0.96875,0.171875,0.296875,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935755054,0.8869629,0.0119018555,0.45648193,0.03125,0.328125,0.578125,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935755099,0.8901367,0.01776123,0.45404053,0.515625,0.421875,0.578125,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935755144,0.87280273,0.02166748,0.45477295,0.90625,-1.203125,0.625,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935755175,0.8703613,0.011169434,0.45941162,-0.28125,-1.34375,0.578125,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935755219,0.87841797,0.014343262,0.46038818,-1.28125,-0.6875,-0.140625,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935755264,0.8898926,0.013122559,0.43695068,-0.09375,0.265625,0.0625,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935755310,0.8857422,0.013122559,0.46600342,0.140625,-0.203125,-0.28125,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935755339,0.88671875,0.014587402,0.45892334,-1.28125,0.34375,-0.359375,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935755369,0.87475586,0.026794434,0.4533081,0.046875,-0.234375,0.40625,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935755429,0.8828125,0.018493652,0.45721436,-0.5,0.125,0.078125,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935755459,0.88671875,0.011657715,0.45648193,-1.390625,-0.3125,0.0625,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
1663935755489,0.88061523,0.022644043,0.4472046,-0.328125,-1.109375,-0.0625,Respeck,Lying down right,6,s1836526,,Respeck_s1836526_Lying down right_23-09-2022_13-23-05
