timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664899318564,0.13891602,-0.55670166,0.08538818,6.796875,4.8125,-11.53125,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899318613,0.07763672,-0.66241455,0.055847168,0.0625,12.234375,-10.65625,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899318639,0.1538086,-0.9209595,-0.0012817383,-1.921875,20.78125,-20.984375,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899318683,0.15917969,-0.8130493,0.15985107,2.71875,16.0625,-15.953125,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899318729,0.1274414,-0.8508911,0.101257324,-3.59375,14.796875,-12.6875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899318758,0.1953125,-0.9246216,0.09710693,-8.3125,12.015625,-7.6875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899318805,0.23657227,-0.9434204,-0.022521973,-12.328125,5.015625,-1.1875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899318849,0.59106445,-1.1680298,-0.3399048,-3.71875,-0.640625,12.25,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899318879,0.6123047,-1.7788696,0.0028686523,23.546875,-24.703125,18.578125,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899318923,-0.23461914,-1.3096313,0.47210693,6.6875,-1.90625,-12.3125,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899318954,-0.10083008,-1.4954224,0.03704834,-25.015625,-9.984375,-13.84375,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899318999,0.43896484,-1.6936646,0.08905029,11.125,5.6875,6.640625,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319043,0.11743164,-0.7984009,-0.10723877,29.15625,5.796875,-0.921875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319075,0.13598633,-0.32452393,-0.027893066,-3.875,-0.453125,-9.515625,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319121,-0.052001953,-0.784729,-0.023254395,-6.765625,-2.515625,-0.546875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319165,0.0009765625,-0.80548096,-0.024719238,4.46875,-2.921875,2.21875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319194,0.13964844,-0.6638794,0.0026245117,5.1875,1.328125,-2.640625,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319239,0.061523438,-0.77789307,0.07098389,-9.140625,-6.765625,-2.75,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319315,-0.080322266,-0.9155884,0.030700684,-18.5,-4.0625,-1.328125,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319316,0.07543945,-0.8838501,0.06390381,-6.953125,6.859375,-1.96875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319360,0.052001953,-0.8726196,0.030456543,-17.328125,15.796875,2.890625,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319392,-0.09008789,-0.95684814,0.30316162,-10.6875,-1.828125,-6.421875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319435,-0.19995117,-0.99468994,0.20184326,-17.78125,8.8125,-4.046875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319480,-0.068115234,-1.1184692,-0.09527588,-16.171875,21.15625,-8.359375,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319510,0.8647461,-1.2356567,0.06317139,-6.53125,20.09375,4.046875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319555,0.6616211,-1.2666626,0.46795654,-2.40625,-12.875,10.984375,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319601,-0.1850586,-1.5049438,0.09222412,22.453125,-13.03125,3.671875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319631,0.23583984,-1.3230591,0.081726074,-0.046875,-4.859375,11.390625,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319675,0.51220703,-1.1433716,0.1642456,10.9375,4.15625,-0.90625,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319705,0.10107422,-0.82476807,0.14202881,22.40625,0.375,-3.359375,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319751,0.016601562,-0.5557251,0.047790527,13.71875,-10.78125,4.140625,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319796,0.11791992,-0.57818604,0.1749878,1.734375,-0.859375,-4.59375,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319825,-0.045410156,-0.6343384,0.1383667,8.75,4.40625,-8.203125,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319870,-0.03466797,-0.4590454,-0.014953613,-2.40625,5.40625,-6.03125,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319915,0.17333984,-0.64068604,0.14715576,-17.21875,11.640625,-10.09375,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319945,0.12084961,-0.8982544,0.26312256,-8.40625,-1.484375,-17.046875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899319991,0.095214844,-1.0686646,0.30096436,-3.390625,-1.640625,-9.484375,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320035,0.13891602,-1.2354126,-0.043273926,-6.734375,-33.59375,0.21875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320065,0.17553711,-1.40094,-0.38555908,12.0625,14.84375,23.703125,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320111,0.35595703,-1.5984497,0.055847168,2.078125,-15.65625,22.890625,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320141,0.19750977,-1.4143677,0.4545288,10.65625,-17.5625,-16.453125,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320184,-0.0012207031,-1.8621216,0.08709717,5.40625,-1.40625,13.359375,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320231,0.024414062,-1.069397,-0.020568848,36.859375,0.734375,4.34375,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320260,-0.038330078,-0.43096924,-0.0051879883,14.515625,12.0625,-6.09375,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320306,0.13549805,-0.5498657,-0.05279541,0.484375,1.125,8.125,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320350,0.19921875,-0.70928955,-0.101379395,1.0,-3.28125,12.296875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320381,0.08544922,-0.69610596,-0.027404785,0.546875,-9.375,1.34375,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320424,0.041748047,-0.75860596,0.01776123,-7.328125,-7.1875,6.21875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320456,0.010986328,-0.68292236,0.06829834,-2.0,-11.15625,0.46875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320501,-0.15771484,-0.7276001,0.07562256,-16.640625,-7.296875,-1.078125,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320544,-0.068359375,-0.9963989,0.12738037,-32.578125,7.78125,3.9375,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320575,0.03515625,-0.90216064,0.2843628,-19.53125,20.640625,3.40625,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320623,0.10571289,-0.878479,-0.3579712,-17.640625,27.609375,0.96875,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320663,1.1540527,-1.586731,0.34100342,-35.765625,4.375,8.0,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320695,0.80371094,-1.6565552,0.6034546,-1.859375,4.4375,10.140625,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320741,-0.9621582,-1.694397,-0.13360596,25.640625,-14.34375,0.8125,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320784,0.3005371,-1.0584106,0.023132324,-0.140625,28.390625,-10.015625,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
1664899320815,0.8886719,-0.98321533,0.30584717,2.796875,18.34375,-5.734375,Respeck,Descending stairs,13,s1837624,,Respeck_s1837624_Descending stairs_04-10-2022_17-02-31
