timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664379383131,0.072021484,-0.9480591,-0.27667236,-4.921875,7.96875,1.640625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383162,0.08935547,-0.9507446,-0.24176025,-1.34375,9.03125,1.4375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383207,0.09326172,-0.96710205,-0.24005127,-5.28125,0.640625,-2.015625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383250,-0.032470703,-0.9883423,-0.25274658,-7.765625,-2.875,-3.046875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383282,0.016357422,-0.9619751,-0.2420044,-4.046875,0.71875,-1.359375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383326,0.053222656,-0.94317627,-0.26324463,-3.765625,1.171875,-0.796875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383357,0.061523438,-0.96710205,-0.24713135,-3.390625,2.28125,0.578125,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383403,0.0793457,-0.9636841,-0.24517822,-3.140625,1.09375,0.0625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383446,0.06689453,-0.96099854,-0.22247314,-0.890625,0.40625,-0.34375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383476,0.06958008,-0.9702759,-0.2107544,-0.65625,0.03125,-0.671875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383537,0.045410156,-0.9717407,-0.22247314,-1.859375,-0.859375,-1.515625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383596,0.029052734,-0.9780884,-0.22052002,-1.9375,-0.765625,-1.421875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383598,0.03466797,-0.97540283,-0.20147705,-2.265625,-0.84375,-0.9375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383643,0.03930664,-0.9717407,-0.22979736,-2.359375,-0.5,-0.84375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383670,0.041259766,-0.95684814,-0.22198486,-2.28125,-0.5,-0.625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383717,0.04296875,-0.97784424,-0.2078247,0.0625,-0.625,-0.515625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383762,0.052001953,-0.96417236,-0.2131958,-0.515625,-0.84375,-0.671875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383791,0.03173828,-0.97125244,-0.22564697,1.234375,-1.078125,-0.71875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383837,0.037841797,-0.973938,-0.21490479,1.765625,-1.390625,-0.8125,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383867,0.040039062,-0.9841919,-0.22052002,-0.4375,-1.28125,-0.578125,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383912,0.064453125,-0.986145,-0.24053955,-1.375,-1.71875,-1.40625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383959,0.041748047,-0.9788208,-0.23150635,-1.59375,-0.734375,-2.96875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379383986,0.03125,-0.9534302,-0.23199463,-2.671875,-1.46875,-3.609375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384031,0.015625,-0.96051025,-0.21954346,-4.34375,-2.734375,-3.796875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384077,0.038330078,-0.9507446,-0.19268799,-1.046875,-2.078125,-4.90625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384106,-0.026611328,-0.9973755,-0.1897583,1.171875,2.265625,-1.3125,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384150,-0.020019531,-1.0122681,-0.21221924,-2.4375,4.859375,-1.828125,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384182,0.080566406,-0.9607544,-0.2107544,-3.484375,4.96875,-2.203125,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384227,0.057861328,-0.9378052,-0.17706299,-0.875,2.609375,-2.171875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384270,0.025146484,-1.0022583,-0.17266846,-0.609375,0.3125,-1.640625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384302,0.022705078,-0.96343994,-0.17071533,-1.4375,-2.34375,-2.515625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384347,-0.078125,-1.0117798,-0.1675415,0.46875,-1.875,-1.0625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384391,-0.055664062,-0.98443604,-0.18218994,2.453125,-3.296875,-0.90625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384420,-0.040527344,-0.9558716,-0.17315674,4.484375,-2.453125,-0.828125,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384466,-0.05834961,-0.9956665,-0.19146729,2.140625,-0.515625,-0.65625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384499,-0.0009765625,-0.98101807,-0.20220947,2.515625,-0.421875,-0.328125,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384540,0.01171875,-0.9771118,-0.2119751,3.71875,-0.3125,-0.046875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384586,0.025390625,-0.975647,-0.1963501,3.515625,-2.25,-0.4375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384619,0.05102539,-0.97906494,-0.20953369,4.484375,-3.265625,-1.296875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384660,-0.0017089844,-0.9771118,-0.22125244,3.515625,-4.203125,0.09375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384708,-0.020996094,-0.97076416,-0.23443604,4.25,-3.734375,-0.34375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384737,-0.0107421875,-0.9714966,-0.25177002,3.8125,-3.515625,-0.03125,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384783,-0.018554688,-0.9534302,-0.24713135,4.0625,-2.0,0.984375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384858,-0.0087890625,-0.95806885,-0.25567627,4.859375,-2.0,1.515625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384863,0.00048828125,-0.97320557,-0.2612915,3.953125,-1.109375,1.25,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384901,0.016113281,-0.9751587,-0.253479,4.015625,-1.09375,1.359375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384933,0.03540039,-0.9553833,-0.2925415,0.453125,-1.03125,0.65625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379384977,0.022705078,-0.9631958,-0.28277588,1.875,-1.640625,-0.109375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385021,-0.0075683594,-0.9483032,-0.27008057,3.40625,-1.203125,0.75,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385052,-0.0034179688,-0.9458618,-0.269104,2.171875,-0.640625,0.671875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385097,0.0007324219,-0.9573364,-0.2715454,2.75,0.953125,1.109375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385126,0.032958984,-0.9553833,-0.28424072,1.390625,0.28125,0.59375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385173,0.015625,-0.9446411,-0.28814697,1.53125,-0.734375,0.46875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385219,0.020996094,-0.9578247,-0.2756958,2.703125,-0.671875,0.03125,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385247,0.017578125,-0.95977783,-0.28033447,1.46875,-0.65625,0.03125,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385290,0.015136719,-0.9483032,-0.29058838,1.828125,-1.953125,0.171875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385322,0.024169922,-0.95758057,-0.29278564,2.0,-3.0,-0.421875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385367,0.0034179688,-0.9558716,-0.2883911,2.640625,-1.859375,0.671875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385410,0.033447266,-0.9434204,-0.29766846,2.015625,-2.75,0.6875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385441,-0.005859375,-0.91851807,-0.30767822,1.921875,-3.421875,0.171875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385486,-0.013671875,-0.95880127,-0.2888794,3.359375,0.734375,1.0,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385531,0.027832031,-0.9656372,-0.2979126,2.828125,2.328125,2.234375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385561,0.026367188,-0.9307251,-0.3184204,-0.75,1.8125,1.671875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385606,0.036865234,-0.94073486,-0.31256104,0.765625,0.65625,1.140625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385636,0.03515625,-0.95513916,-0.3069458,0.8125,1.390625,1.375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385683,0.052490234,-0.9512329,-0.3069458,-1.734375,0.921875,1.234375,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385726,0.059326172,-0.94317627,-0.3123169,-3.390625,-0.5,-0.515625,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385756,0.036865234,-0.96661377,-0.31671143,-4.921875,-2.15625,-1.0,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
1664379385805,0.012939453,-0.94000244,-0.3110962,-4.296875,-0.890625,-0.296875,Respeck,Desk work,31,s1853226,,Respeck_s1853226_Desk work_28-09-2022_16-36-56
