timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663873468100,0.021728516,-1.1995239,-0.22686768,7.890625,-3.890625,-0.84375,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468145,-0.14013672,-1.0366821,-0.27056885,-1.0,-14.609375,-6.578125,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468175,-0.032470703,-1.2227173,-0.25299072,9.6875,8.734375,-3.3125,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468221,-0.1081543,-1.3845825,-0.3147583,-5.6875,-16.875,-8.796875,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468249,-0.02709961,-1.1819458,-0.40924072,-7.46875,-18.34375,-2.234375,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468297,0.17822266,-0.94732666,-0.4668579,-8.328125,-2.3125,10.296875,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468341,0.7697754,-1.039856,-0.008850098,-2.234375,-7.578125,12.921875,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468369,0.09790039,-0.8543091,-0.25372314,-17.515625,-21.5,2.234375,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468415,-0.030517578,-1.0393677,-0.2288208,3.65625,-11.171875,-8.96875,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468525,-0.033203125,-0.9505005,-0.14874268,4.984375,-6.03125,-9.5625,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468527,0.18725586,-0.8977661,-0.14459229,8.390625,0.1875,-7.03125,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468537,0.21459961,-0.8418579,-0.094055176,1.734375,-3.6875,1.671875,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468564,0.10131836,-0.6843872,-0.15435791,2.5,-24.453125,-1.96875,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468609,0.02758789,-0.59088135,-0.15631104,10.25,-19.65625,-1.3125,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468656,-0.1274414,-0.74420166,-0.14801025,2.625,-5.234375,0.65625,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468686,0.0024414062,-0.9024048,-0.07989502,17.5,0.328125,-0.21875,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468728,0.1027832,-1.0564575,-0.16778564,6.859375,-8.890625,6.984375,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468774,0.072509766,-1.1409302,-0.037902832,1.796875,-5.9375,1.765625,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468806,-0.27368164,-1.2998657,-0.14996338,3.484375,-1.078125,-9.890625,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468851,-0.10668945,-1.0923462,-0.40411377,9.640625,9.9375,-19.09375,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468895,0.50268555,-1.6380005,-0.32989502,19.3125,21.90625,12.34375,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468927,0.08081055,-0.9014282,-0.46759033,-0.1875,7.515625,2.78125,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873468986,-0.051757812,-0.7683716,-0.5803833,-3.859375,1.03125,-27.53125,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469000,0.06762695,-0.47198486,-0.47955322,10.96875,28.015625,-10.59375,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469046,-0.022216797,-0.8452759,-0.4829712,23.8125,18.703125,-0.96875,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469090,-0.04296875,-1.1143188,-0.24517822,-15.203125,10.484375,0.796875,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469125,-0.045166016,-0.8909302,-0.16680908,10.75,-10.3125,-5.28125,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469166,0.029296875,-0.45391846,-0.4500122,18.25,-0.953125,-3.9375,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469211,-0.05834961,-0.39117432,-0.3291626,-7.578125,10.421875,0.578125,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469241,-0.1184082,-0.8064575,-0.28570557,-4.046875,29.125,4.0625,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469287,0.040771484,-1.3970337,-0.3711548,3.0625,10.8125,11.5625,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469315,-0.16210938,-1.0813599,-0.33306885,-8.125,-9.78125,-3.96875,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469360,-0.25512695,-1.1409302,-0.47979736,-14.328125,6.65625,-0.796875,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469406,-0.20947266,-1.4988403,-0.4661255,-6.078125,5.75,-0.03125,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469434,-0.10986328,-1.4419556,-0.5569458,-5.78125,-15.34375,0.921875,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469479,0.015380859,-1.1453247,-0.54278564,-16.953125,-7.265625,14.90625,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469526,0.75561523,-1.0195923,-0.26617432,20.0,-17.28125,15.375,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469555,0.33154297,-0.6157837,-0.1729126,-35.15625,-17.890625,9.84375,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
1663873469599,-0.07104492,-0.8101196,-0.25787354,-15.546875,-14.953125,-3.296875,Respeck,Climbing stairs,12,s1858629,cs00,Respeck_s1858629_Climbing stairs_22-09-2022_20-05-01
