timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663883850871,0.0234375,-1.0266724,0.22991943,-3.65625,-3.0,-10.375,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883850914,0.028808594,-1.0977173,0.13006592,-5.21875,0.09375,-4.59375,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883850943,0.087402344,-1.0012817,0.16009521,-5.21875,1.5625,-4.953125,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883850986,0.087890625,-0.94610596,0.14007568,0.046875,1.3125,-5.171875,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851049,0.1105957,-0.94854736,0.12591553,-6.15625,-0.109375,-1.59375,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851063,0.10205078,-0.9915161,0.1359253,-1.828125,-1.140625,-2.109375,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851107,0.079833984,-0.96881104,0.15618896,-3.453125,0.15625,-1.875,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851153,0.079833984,-0.9800415,0.14691162,1.3125,-0.6875,0.09375,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851184,0.07543945,-0.99053955,0.20501709,-3.0,-1.1875,1.015625,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851227,0.055419922,-0.97442627,0.16278076,5.90625,3.5,0.03125,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851273,0.09399414,-1.008606,0.11419678,-5.53125,-0.6875,1.328125,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851304,0.11206055,-0.9939575,0.105651855,0.203125,-3.09375,-0.046875,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851347,0.088134766,-0.9619751,0.14691162,3.875,-2.546875,-1.203125,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851377,0.07373047,-0.98638916,0.13641357,12.625,-2.828125,0.421875,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851423,0.096191406,-0.99420166,0.07611084,7.328125,-2.734375,-0.984375,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851467,0.06713867,-0.9932251,0.10345459,7.46875,-2.53125,-1.859375,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851498,0.08081055,-0.9968872,0.1005249,5.75,-3.875,-2.046875,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851543,0.080566406,-1.0010376,0.08270264,2.546875,-2.5625,-3.671875,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851589,0.076416016,-0.9859009,0.09442139,0.359375,-0.65625,-5.140625,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851617,0.07543945,-1.0125122,0.08294678,0.53125,-1.1875,-5.203125,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851662,0.064208984,-0.9817505,0.10003662,-1.1875,0.015625,-7.40625,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851691,0.041992188,-1.0137329,0.0836792,-5.0625,0.078125,-8.359375,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851738,0.033691406,-1.0005493,0.10858154,-2.03125,-1.0,-8.28125,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
1663883851783,0.026123047,-0.9973755,0.10760498,-3.953125,0.515625,-10.578125,Respeck,Movement,9,s1862671,2,Respeck_s1862671_Movement_22-09-2022_22-58-03
