timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663927713697,-0.28686523,-0.0064086914,0.99139404,0.21875,-0.015625,0.015625,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927713726,-0.28051758,-0.0056762695,0.98773193,-0.15625,0.203125,0.09375,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927713756,-0.28393555,-0.007873535,1.0006714,0.328125,0.171875,-0.15625,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927713801,-0.28027344,-0.008117676,0.98773193,0.46875,-0.1875,-0.171875,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927713862,-0.2841797,-0.006652832,0.99090576,0.703125,-0.28125,-0.125,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927713876,-0.2861328,-0.0051879883,0.9867554,0.625,-0.140625,0.109375,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927713920,-0.2836914,-0.006652832,0.9918823,0.4375,-0.03125,-0.171875,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927713966,-0.2800293,-0.014953613,0.9911499,0.203125,-0.15625,-0.265625,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927713997,-0.28076172,-0.00982666,0.9953003,0.125,-0.046875,-0.078125,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714044,-0.2849121,-0.010559082,0.9850464,0.28125,-0.125,-0.03125,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714071,-0.2775879,-0.006164551,0.9904175,0.359375,0.234375,-0.125,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714131,-0.29223633,-0.014953613,0.99090576,0.234375,0.015625,-0.109375,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714161,-0.28149414,-0.0064086914,0.99798584,0.46875,-0.359375,-0.234375,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714198,-0.27270508,-0.012756348,0.99871826,0.53125,-0.40625,-0.328125,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714236,-0.2788086,-0.01763916,0.9804077,-0.453125,0.765625,0.109375,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714281,-0.27172852,-0.0017700195,0.9801636,-0.3125,0.28125,-0.046875,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714313,-0.2902832,-0.023742676,0.99798584,0.265625,-0.375,-0.515625,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714356,-0.28833008,-0.02545166,1.0031128,-0.21875,0.171875,-0.453125,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714401,-0.28198242,-0.0068969727,0.9916382,-0.625,0.53125,0.453125,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714431,-0.2763672,-0.010803223,0.9911499,-0.53125,0.15625,-0.0625,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714476,-0.27612305,-0.0037231445,0.9940796,-0.265625,-0.4375,-0.25,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714506,-0.2770996,-0.020324707,0.9906616,-0.40625,-0.09375,-0.265625,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714566,-0.27294922,-0.013977051,0.980896,-0.5,-0.09375,-0.046875,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714600,-0.28051758,-0.018127441,0.9970093,0.09375,-0.109375,-0.109375,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714626,-0.2849121,-0.011047363,0.99383545,-0.1875,-0.1875,-0.328125,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714671,-0.27270508,-0.004211426,0.9916382,0.421875,-0.53125,-0.109375,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714731,-0.2836914,-0.0115356445,0.9869995,0.09375,-0.46875,0.03125,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714746,-0.27978516,-0.013000488,0.99432373,0.21875,-0.328125,-0.3125,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714791,-0.28051758,-0.015686035,0.99505615,0.078125,-0.3125,-0.265625,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714821,-0.27978516,-0.012023926,0.9906616,-0.09375,-0.296875,-0.109375,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714866,-0.27807617,-0.017150879,0.9899292,0.21875,-0.21875,0.078125,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714911,-0.2788086,-0.008605957,0.99676514,0.015625,-0.3125,-0.171875,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714941,-0.28393555,-0.019104004,0.9887085,-0.015625,-0.203125,0.03125,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927714986,-0.26953125,-0.0134887695,0.9904175,0.140625,-0.375,-0.1875,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927715031,-0.2854004,-0.015930176,0.98968506,-0.15625,-0.375,-0.21875,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927715061,-0.28588867,-0.019592285,0.9977417,0.0625,-0.375,-0.25,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927715106,-0.28344727,-0.013244629,1.0062866,0.390625,-0.59375,0.015625,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927715153,-0.2709961,-0.008361816,0.9696655,-0.921875,0.640625,0.046875,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927715181,-0.2944336,-0.02130127,0.994812,0.5,-0.671875,-0.5,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927715226,-0.2841797,-0.024963379,0.9972534,-0.25,0.234375,-0.53125,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927715257,-0.27783203,-0.017150879,0.99017334,-0.546875,0.203125,0.171875,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927715301,-0.28125,0.0099487305,0.9804077,-0.9375,0.609375,0.140625,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927715349,-0.27954102,-0.0068969727,0.9918823,-0.109375,0.203125,-0.484375,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927715376,-0.28173828,-0.014953613,1.0040894,0.453125,-0.171875,-0.203125,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927715421,-0.26782227,-0.014709473,0.99090576,-0.234375,0.078125,-0.0625,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927715465,-0.27807617,-0.008361816,0.99017334,-0.109375,-0.375,0.0,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
1663927715512,-0.2836914,-0.024230957,0.996521,0.15625,-0.140625,-0.09375,Respeck,Lying down on back,2,s1863792,,Respeck_s1863792_Lying down on back_23-09-2022_15-39-05
