timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663934728929,-1.0654297,0.2685547,-0.18847656,8.875,-53.53125,-31.25,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934728953,-1.0429688,0.48632812,0.02734375,-12.6875,-103.03125,-47.59375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934728998,-1.3476562,0.3623047,-0.083984375,-20.3125,-117.15625,-46.5,-32.0,12.375,-41.3125,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934729019,-1.3398438,0.20410156,0.09667969,-47.03125,-84.125,-9.34375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934729066,-0.8955078,0.13867188,0.21777344,-3.65625,-111.84375,-31.6875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934729108,-0.6503906,0.123046875,0.1953125,22.0625,-109.21875,-36.5,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934729154,-0.53515625,0.064453125,0.20996094,24.5,-66.375,-22.15625,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934729199,-0.44726562,-0.03125,0.16894531,19.4375,-47.25,-16.1875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934729267,-0.4111328,0.041015625,0.50878906,22.34375,-20.9375,7.9375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934729270,-0.66308594,0.029296875,0.18261719,-19.03125,1.3125,7.25,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934729311,-1.1240234,0.20898438,0.67871094,-6.875,18.65625,-10.375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934729356,-1.0234375,-0.22851562,0.8359375,2.6875,-9.59375,-24.96875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934729379,-1.4042969,0.16699219,0.7128906,3.75,-9.0,-20.1875,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934729470,-1.375,0.6171875,0.42578125,35.59375,69.0,56.53125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934729473,-0.91015625,0.036132812,0.10839844,-71.03125,74.25,-7.8125,-38.0,9.25,-23.3125,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934729513,-0.59765625,0.20410156,0.0087890625,-15.0,38.5625,17.8125,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
1663934729558,-1.3417969,0.024414062,0.043945312,5.375,59.375,65.4375,0.0,0.0,0.0,Thingy,Walking at normal speed,1,s1836526,,Thingy_s1836526_Walking at normal speed_23-09-2022_13-05-59
