timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664378149374,-0.390625,-0.3564453,0.8730469,-0.625,-0.65625,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378149433,-0.3955078,-0.35253906,0.87890625,-0.59375,-1.75,-0.71875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378149464,-0.390625,-0.3466797,0.87597656,-0.03125,-2.96875,-0.8125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378149495,-0.3876953,-0.35351562,0.8964844,0.28125,-3.09375,-0.875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378149554,-0.3857422,-0.359375,0.90234375,0.71875,-3.09375,-0.46875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378149584,-0.359375,-0.3486328,0.8964844,0.59375,-0.46875,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378149614,-0.38671875,-0.35839844,0.9140625,0.59375,-0.78125,0.8125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378149675,-0.37890625,-0.35058594,0.87890625,-0.03125,-0.65625,1.3125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378149703,-0.37890625,-0.34570312,0.8769531,-0.59375,-1.21875,1.0,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378149734,-0.37695312,-0.34765625,0.88378906,-0.28125,-1.5,0.5625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378149794,-0.36914062,-0.35351562,0.8955078,-0.34375,-1.75,0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378149822,-0.36914062,-0.34570312,0.9013672,-0.75,-1.21875,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378149853,-0.3642578,-0.35351562,0.90234375,-0.9375,-0.84375,0.03125,-57.125,6.8125,-32.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378149914,-0.37109375,-0.34765625,0.8798828,-1.375,-0.59375,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378149943,-0.3642578,-0.3515625,0.9042969,-0.59375,0.1875,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378149974,-0.3720703,-0.36035156,0.87890625,-0.875,0.3125,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378150033,-0.36816406,-0.3623047,0.88183594,-0.59375,0.6875,-0.46875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378150065,-0.375,-0.35742188,0.8935547,-0.40625,0.8125,-0.40625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378150093,-0.36914062,-0.3623047,0.8935547,-0.15625,1.0,-0.34375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378150154,-0.375,-0.3564453,0.89746094,0.03125,0.125,-0.40625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
1664378150184,-0.38183594,-0.35546875,0.890625,-0.28125,0.5625,-0.46875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1853226,,Thingy_s1853226_Sitting bent backward_28-09-2022_16-16-22
