timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663944568908,-0.06542969,-0.24023438,0.9091797,0.59375,0.0625,0.0625,-11.875,13.6875,-36.9375,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944568910,-0.07421875,-0.23242188,0.9042969,0.15625,-0.1875,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944568938,-0.080078125,-0.234375,0.89746094,-0.28125,0.59375,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944568996,-0.07421875,-0.22949219,0.9199219,0.28125,-0.125,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569027,-0.06933594,-0.23730469,0.9082031,-0.28125,-0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569058,-0.078125,-0.24316406,0.8955078,-0.09375,0.34375,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569147,-0.07910156,-0.234375,0.89746094,0.28125,-0.125,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569150,-0.072265625,-0.23730469,0.92578125,-0.53125,-0.25,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569208,-0.07910156,-0.24609375,0.89941406,0.46875,0.40625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569267,-0.08496094,-0.22070312,0.9091797,-0.09375,-0.4375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569270,-0.072265625,-0.24023438,0.9121094,0.34375,-0.1875,0.3125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569298,-0.07910156,-0.24511719,0.9091797,0.03125,0.34375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569357,-0.07714844,-0.2265625,0.9169922,-0.28125,-0.3125,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569387,-0.07128906,-0.24023438,0.9013672,0.28125,0.0625,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569416,-0.07324219,-0.24121094,0.9003906,-0.15625,-0.0625,-0.0625,-11.375,14.125,-38.625,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569476,-0.07910156,-0.23730469,0.90234375,-0.15625,-0.375,0.4375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569506,-0.06640625,-0.24121094,0.9121094,1.125,-0.5625,0.375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569566,-0.07714844,-0.23925781,0.9121094,-0.28125,0.40625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569596,-0.072265625,-0.23632812,0.9160156,-0.21875,0.125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569627,-0.080078125,-0.24023438,0.9013672,0.03125,0.28125,0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569657,-0.076171875,-0.23828125,0.9121094,0.15625,0.40625,0.3125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569716,-0.0703125,-0.23046875,0.9121094,0.34375,0.0,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569748,-0.07714844,-0.23242188,0.90234375,-1.1875,0.21875,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569777,-0.06933594,-0.23632812,0.91308594,0.9375,0.53125,0.3125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569838,-0.07519531,-0.23925781,0.91308594,-0.03125,-0.125,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569866,-0.080078125,-0.23730469,0.9082031,-0.21875,0.0,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569896,-0.078125,-0.22851562,0.9082031,0.53125,-0.3125,0.3125,-10.5,13.25,-39.5,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569958,-0.078125,-0.24902344,0.90625,-0.75,0.53125,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944569989,-0.078125,-0.22753906,0.91503906,0.75,0.0625,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570018,-0.06347656,-0.23632812,0.9091797,0.53125,-0.1875,0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570077,-0.072265625,-0.23632812,0.9003906,-0.03125,0.1875,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570107,-0.07128906,-0.23828125,0.90625,0.71875,-0.625,0.3125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570137,-0.08105469,-0.23242188,0.9160156,-0.09375,-0.125,0.4375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570197,-0.087890625,-0.24316406,0.8857422,0.09375,0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570227,-0.07714844,-0.22753906,0.9169922,0.59375,0.59375,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570257,-0.08105469,-0.24023438,0.9111328,-0.34375,-0.75,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570317,-0.07421875,-0.23242188,0.90625,0.40625,0.28125,0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570348,-0.091796875,-0.24511719,0.9199219,-0.53125,0.28125,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570378,-0.07324219,-0.22167969,0.9003906,0.53125,0.0,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570439,-0.07324219,-0.24121094,0.89160156,-0.21875,0.40625,0.25,-12.625,13.5625,-38.75,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570468,-0.07324219,-0.23046875,0.9121094,-0.21875,-0.0625,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570498,-0.064453125,-0.23632812,0.9121094,0.28125,0.0,0.375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570558,-0.08203125,-0.24121094,0.9033203,-0.46875,0.78125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570589,-0.07421875,-0.22558594,0.9013672,0.40625,-0.9375,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570618,-0.083984375,-0.23535156,0.90527344,-0.03125,0.34375,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570680,-0.06738281,-0.23242188,0.9199219,-0.15625,-0.0625,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570708,-0.07128906,-0.22460938,0.8984375,0.53125,-0.0625,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570738,-0.07519531,-0.234375,0.9121094,-0.28125,-0.1875,0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
1663944570799,-0.07128906,-0.24414062,0.9033203,-0.28125,-0.125,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1862671,3,Thingy_s1862671_Lying down on back_23-09-2022_15-50-03
