timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664890302689,0.048095703,0.039733887,0.03387451,8.25,-15.765625,13.625,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890302692,-0.20385742,-0.113586426,-0.057678223,-0.09375,-18.4375,17.21875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890302735,0.41625977,-1.2766724,0.41326904,68.5625,-46.203125,-3.8125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890302794,0.65771484,-2.0,0.36102295,1.734375,-61.515625,25.203125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890302796,-0.38623047,-1.8464966,0.2999878,-13.84375,-39.109375,15.1875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890302853,0.040039062,-1.1184692,0.15887451,-9.703125,-32.484375,-8.890625,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890302868,-0.032470703,-0.944397,0.07562256,-27.53125,-15.203125,-10.375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890302914,-0.3708496,0.3522339,-0.024963379,-35.671875,-4.90625,-2.546875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890302974,-0.22875977,0.46429443,-0.18756104,-0.6875,-10.3125,-25.84375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303034,0.005859375,-0.2000122,-0.112854004,4.84375,11.421875,-24.546875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303037,0.09765625,0.046813965,0.16082764,1.90625,-5.28125,-8.84375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303077,-0.43676758,-1.0198364,-0.380188,72.8125,-32.609375,-0.078125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303107,0.2836914,-2.0,0.18963623,54.5625,-81.546875,-2.765625,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303169,-1.2165527,-2.0,0.8497925,-4.1875,49.171875,0.921875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303227,0.11035156,-1.4656372,0.026062012,-26.859375,38.609375,1.703125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303229,-0.13085938,-0.9644165,0.30633545,-4.609375,56.78125,12.609375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303318,-0.29248047,-0.3772583,-0.13018799,-30.765625,29.890625,1.46875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303321,0.49658203,0.3961792,-0.3640747,-15.390625,24.625,33.046875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303362,0.15820312,0.16864014,-0.14459229,1.890625,-16.515625,24.796875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303421,-0.22314453,-0.10845947,0.066589355,-8.6875,-26.625,17.546875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303423,0.09423828,-0.7373657,0.038269043,11.90625,-37.03125,10.390625,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303467,0.5515137,-2.0,-0.506897,32.375,-86.8125,-21.84375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303542,-0.06713867,-2.0,0.7164917,-25.484375,-15.265625,43.953125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303544,-0.2290039,-1.6365356,0.29803467,-38.78125,-25.609375,-22.296875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303588,-0.009277344,-1.0606079,0.309021,-26.96875,6.4375,-14.984375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303662,-0.20166016,-0.04864502,-0.08428955,-28.703125,2.140625,6.453125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303664,-0.23510742,0.7538452,-0.1843872,-17.46875,-11.296875,-5.671875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303707,0.010986328,-0.18170166,-0.10211182,9.125,5.25,-21.375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303783,-0.013183594,0.010192871,-0.007873535,0.21875,4.453125,-5.0625,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303784,-0.038330078,0.06317139,0.34075928,30.5,14.140625,-4.421875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303844,-1.0427246,-2.0,-1.0037231,63.53125,-26.296875,-57.203125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303902,-0.4482422,-2.0,0.5060425,45.484375,23.125,19.390625,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303905,-0.5180664,-1.87677,0.62493896,-16.328125,67.203125,-4.515625,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303979,-0.10986328,-1.0996704,0.074401855,-20.890625,87.34375,4.546875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890303982,-0.005859375,-0.37994385,-0.23370361,-33.046875,34.125,8.5625,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304037,0.22070312,0.41912842,-0.36187744,-24.265625,27.734375,35.796875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304066,0.40527344,0.31072998,-0.17340088,12.90625,-3.359375,17.828125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304096,-0.13549805,-0.29107666,-0.006164551,-8.0,-20.984375,14.796875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304144,-0.21655273,-0.0115356445,0.1786499,-16.78125,-11.125,13.59375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304234,0.48779297,-2.0,-0.028381348,160.28125,-29.21875,-35.734375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304249,0.6965332,-2.0,0.4413452,-10.171875,-30.578125,35.734375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304261,-0.9326172,-1.5427856,0.31365967,-33.953125,-9.765625,4.90625,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304352,-0.1850586,-0.6577759,0.17254639,-16.125,1.609375,-16.3125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304353,-0.3334961,-0.5005493,-0.07574463,-20.6875,14.109375,-15.78125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304382,-0.20605469,0.32977295,-0.20758057,-22.125,16.359375,-12.453125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304416,0.107421875,-0.0095825195,-0.16168213,11.46875,21.03125,-36.875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304460,-0.06542969,-0.14190674,-0.024719238,-3.34375,9.59375,-14.359375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304518,0.18652344,0.137146,0.46844482,24.515625,7.84375,-4.328125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304532,-0.9250488,-2.0,-1.8980103,116.390625,-21.625,-30.78125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304577,-0.7885742,-2.0,0.58709717,-34.953125,67.0,0.484375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304622,-0.42138672,-1.7593384,0.6532593,-27.6875,97.140625,21.328125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304668,-0.32080078,-1.3591919,-0.1638794,-29.34375,57.78125,-1.9375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304698,0.15209961,-0.07574463,-0.23028564,-29.71875,24.875,2.828125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304744,0.08935547,0.4430542,-0.34210205,-20.671875,11.640625,33.734375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304774,0.2878418,0.22332764,-0.039611816,-14.15625,29.65625,16.40625,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304819,0.057861328,0.025817871,-0.18951416,2.796875,11.96875,11.78125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304894,-0.06225586,-0.2571411,-0.009338379,13.234375,-28.140625,19.25,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304896,0.24829102,-2.0,0.21820068,138.01562,-24.109375,-27.234375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304984,0.5402832,-2.0,0.7147827,3.5,-14.78125,36.390625,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890304986,-0.5263672,-2.0,0.42889404,-22.53125,-12.34375,5.609375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305012,-0.21606445,-0.36749268,-0.11383057,-3.828125,-20.4375,-13.125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305059,-0.11279297,-0.42388916,0.17523193,-15.296875,-14.359375,-14.21875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305088,-0.2746582,-0.042297363,-0.22735596,-29.890625,-31.6875,-11.546875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305149,-0.07519531,0.35516357,-0.2822876,4.046875,16.71875,-23.8125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305193,0.044189453,0.14593506,0.021911621,16.046875,9.828125,-10.078125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305207,-0.16381836,-1.1314087,-0.46661377,61.265625,-31.5625,-6.453125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305254,-0.059814453,-2.0,0.42401123,136.51562,-153.875,-31.234375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305298,-0.32128906,-2.0,0.4459839,-17.921875,44.171875,-7.28125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305327,-0.21508789,-1.6150513,-0.27423096,-31.8125,58.71875,12.8125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305374,0.103027344,-0.64849854,-0.028869629,-39.0,32.703125,4.734375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305403,-0.57373047,0.36175537,0.1281128,-41.078125,30.6875,3.21875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305449,0.37353516,0.34783936,-0.5022583,-6.125,10.46875,22.84375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305509,0.06616211,0.011657715,-0.07720947,-2.609375,4.140625,10.125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305523,-0.09375,-0.054992676,-0.16217041,-2.90625,0.65625,5.796875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305569,0.25756836,0.038024902,-0.025939941,21.765625,-16.1875,7.96875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305614,-0.05419922,-2.0,-0.38336182,147.6875,-94.359375,-40.078125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305642,0.720459,-2.0,0.34588623,-23.828125,-5.96875,47.546875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305719,-0.67333984,-1.5073853,0.090270996,15.046875,-37.578125,-38.828125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305734,-0.2944336,-0.798645,-0.008850098,-18.8125,6.828125,-25.65625,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305763,-0.04248047,-0.25152588,0.08831787,-46.671875,2.921875,-10.03125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305839,-0.3684082,0.42156982,-0.33770752,-35.875,4.640625,-2.28125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305853,0.09741211,0.15350342,-0.16241455,-1.171875,10.9375,-20.234375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305884,0.118652344,0.13201904,0.06536865,11.6875,-0.25,-8.453125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305929,-0.22607422,-0.77838135,0.19207764,88.03125,-46.6875,-7.578125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890305958,-0.072753906,-2.0,-1.2676392,65.6875,-56.796875,-7.546875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890306004,-0.9362793,-2.0,0.65057373,-8.890625,65.671875,4.59375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890306047,-0.10644531,-1.9028931,-0.11895752,-56.265625,54.1875,-2.0625,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890306079,0.00390625,-0.71954346,-0.12701416,-69.953125,59.3125,19.4375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890306139,-0.2055664,0.19281006,-0.2432251,-62.0625,36.078125,9.53125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890306168,0.27514648,0.5314331,-0.4619751,-24.75,5.328125,29.71875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890306199,0.17114258,-0.05645752,0.051696777,9.6875,-8.234375,7.296875,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890306243,-0.19726562,-0.11920166,-0.2786255,-1.0,-14.828125,16.28125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890306288,0.096191406,-0.008850098,-0.12554932,32.90625,-16.96875,17.953125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890306318,0.5708008,-2.0,-1.2588501,182.04688,-78.75,-28.359375,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890306363,0.057373047,-2.0,0.42352295,-16.984375,5.046875,47.53125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
1664890306438,-0.40649414,-1.4812622,-0.0791626,-6.84375,-39.109375,-27.203125,Respeck,Running,11,s1732873,1,Respeck_s1732873_Running_04-10-2022_14-32-19
