timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664366598884,0.9343262,0.18328857,0.19915771,-0.328125,0.3125,0.328125,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366598932,0.9367676,0.18084717,0.19256592,0.3125,1.203125,0.625,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366598960,0.93603516,0.18988037,0.19891357,0.140625,1.046875,0.71875,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599005,0.9382324,0.18914795,0.199646,0.53125,1.234375,0.5,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599050,0.94506836,0.18621826,0.19525146,0.1875,0.421875,0.328125,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599081,0.94433594,0.18353271,0.19866943,0.015625,1.46875,0.5,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599124,0.9404297,0.18353271,0.19012451,-0.046875,1.375,0.46875,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599200,0.9345703,0.18597412,0.19085693,0.28125,1.546875,0.546875,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599202,0.9399414,0.18499756,0.18939209,0.328125,1.234375,0.53125,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599246,0.9460449,0.19354248,0.18426514,0.140625,0.59375,0.453125,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599275,0.9423828,0.1942749,0.18988037,0.046875,0.40625,0.265625,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599335,0.94091797,0.18841553,0.18450928,0.15625,1.375,0.34375,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599380,0.9445801,0.19110107,0.18426514,0.078125,1.15625,0.40625,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599396,0.94311523,0.19085693,0.18255615,0.296875,0.8125,0.40625,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599441,0.94091797,0.19720459,0.19281006,1.78125,1.09375,0.046875,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599487,0.93603516,0.19720459,0.1774292,-0.6875,-0.578125,0.296875,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599516,0.9423828,0.184021,0.18572998,-0.90625,0.46875,0.375,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599561,0.93725586,0.18621826,0.1852417,0.875,1.609375,0.609375,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599606,0.935791,0.1984253,0.18255615,1.0,1.3125,0.46875,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599636,0.95092773,0.19720459,0.18133545,0.125,1.953125,0.53125,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599680,0.9404297,0.1954956,0.18450928,0.75,2.765625,0.484375,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599726,0.9338379,0.19989014,0.17596436,0.53125,2.34375,0.34375,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599771,0.93774414,0.19720459,0.18231201,0.703125,1.703125,0.03125,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599801,0.9445801,0.19622803,0.17132568,0.0625,0.515625,0.265625,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599861,0.9416504,0.19793701,0.1671753,0.265625,1.65625,0.515625,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599891,0.93969727,0.19500732,0.17034912,1.0,3.109375,0.5,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599920,0.94433594,0.19989014,0.16986084,1.59375,2.5625,0.328125,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599966,0.9387207,0.19354248,0.16278076,0.546875,0.5625,0.140625,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366599995,0.94189453,0.19622803,0.1630249,0.234375,0.859375,0.109375,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600041,0.9423828,0.19671631,0.16693115,0.453125,0.5625,0.109375,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600101,0.9375,0.19720459,0.16571045,0.296875,0.203125,0.09375,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600115,0.9421387,0.20306396,0.1671753,0.1875,-0.265625,0.21875,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600161,0.93652344,0.19744873,0.16546631,0.125,-0.5,0.234375,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600206,0.9355469,0.19500732,0.16595459,0.015625,-0.296875,0.265625,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600251,0.9433594,0.2020874,0.17010498,0.34375,0.96875,0.140625,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600282,0.9428711,0.19793701,0.16400146,0.25,0.765625,0.21875,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600371,0.9453125,0.1930542,0.16326904,0.359375,0.125,0.15625,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600385,0.9399414,0.20941162,0.17913818,1.0,-1.015625,0.0,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600401,0.9394531,0.20306396,0.16253662,-0.453125,-2.390625,0.21875,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600446,0.9436035,0.19940186,0.16619873,-2.0,-1.75,0.421875,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600475,0.9350586,0.19744873,0.16619873,-0.109375,2.15625,0.34375,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600520,0.93774414,0.20257568,0.17230225,1.0625,1.9375,0.140625,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600596,0.9433594,0.20306396,0.16448975,0.171875,1.296875,0.28125,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600597,0.9440918,0.19891357,0.17303467,0.15625,0.921875,0.078125,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600641,0.9362793,0.20135498,0.16448975,0.28125,0.75,0.015625,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600670,0.9460449,0.20452881,0.17181396,0.4375,1.25,0.03125,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600716,0.9453125,0.1942749,0.16351318,0.0625,0.140625,0.234375,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600762,0.935791,0.1984253,0.1642456,0.125,0.234375,0.453125,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600790,0.94189453,0.20013428,0.17474365,0.5625,0.703125,0.375,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600836,0.9489746,0.19573975,0.17352295,0.59375,0.265625,0.0625,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600881,0.9470215,0.20184326,0.16986084,0.109375,-0.546875,0.125,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
1664366600912,0.93896484,0.20135498,0.16912842,-0.015625,0.28125,0.1875,Respeck,Lying down right,6,s1800600,,Respeck_s1800600_Lying down right_28-09-2022_13-03-48
