timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1665131290180,0.0061035156,-0.9026489,-0.28619385,-2.3125,-5.46875,1.5625,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290254,-0.032470703,-0.94317627,-0.26983643,0.046875,-4.015625,0.796875,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290269,-0.02758789,-0.9319458,-0.25372314,3.40625,-4.359375,-1.234375,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290300,-0.010009766,-0.93707275,-0.26153564,1.765625,-1.921875,-2.1875,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290344,-0.033203125,-0.940979,-0.2420044,1.09375,2.421875,-2.3125,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290390,-0.0126953125,-0.9204712,-0.2276001,1.5,3.703125,-3.0625,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290420,-0.0009765625,-0.95147705,-0.23052979,2.234375,5.59375,-4.078125,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290465,-0.037841797,-0.99298096,-0.26593018,3.21875,7.3125,-4.65625,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290495,-0.049316406,-1.0112915,-0.21026611,6.78125,8.703125,-7.203125,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290555,-0.037597656,-1.005188,-0.29864502,7.015625,5.6875,-7.203125,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290586,-0.033447266,-0.9927368,-0.4500122,5.296875,6.0625,-6.75,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290615,-0.05810547,-1.02594,-0.40875244,8.90625,8.015625,-3.984375,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290660,-0.10180664,-1.0645142,-0.40875244,6.34375,4.796875,-5.171875,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290705,-0.07104492,-1.0164185,-0.3735962,3.90625,0.09375,-8.53125,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290736,-0.05810547,-0.86505127,-0.44195557,-0.828125,-1.890625,-4.4375,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290780,-0.1015625,-0.8447876,-0.5261841,-3.5,0.234375,-2.453125,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290810,-0.15161133,-0.8623657,-0.55303955,-1.28125,6.78125,0.1875,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290870,-0.19213867,-0.90045166,-0.4649048,-1.59375,8.6875,-0.78125,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290900,-0.14526367,-0.8526001,-0.45880127,2.6875,6.71875,-1.046875,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131290930,-0.13916016,-0.88116455,-0.44073486,2.546875,7.140625,0.9375,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131291005,-0.12988281,-0.862854,-0.40118408,5.328125,6.125,1.203125,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131291020,-0.107910156,-0.8452759,-0.38433838,7.46875,8.21875,4.0625,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131291050,-0.13647461,-0.81915283,-0.36602783,6.875,8.09375,5.78125,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131291095,-0.15185547,-0.8167114,-0.3682251,3.859375,7.546875,5.921875,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131291140,-0.16992188,-0.862854,-0.38604736,1.578125,8.109375,5.84375,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131291170,-0.17285156,-0.8845825,-0.32086182,2.984375,9.25,4.421875,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131291215,-0.13769531,-0.84820557,-0.3604126,4.328125,8.578125,4.34375,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131291245,-0.15893555,-0.9011841,-0.38702393,1.96875,7.234375,4.59375,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131291320,-0.17675781,-0.94976807,-0.39898682,-0.015625,6.109375,4.75,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131291350,-0.17944336,-0.9483032,-0.37652588,-0.40625,4.46875,4.71875,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131291365,-0.1586914,-0.9710083,-0.4109497,-2.9375,0.328125,5.5625,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131291410,-0.17236328,-1.0457153,-0.44805908,-4.421875,-2.828125,5.453125,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
1665131291455,-0.22924805,-1.0935669,-0.6187134,-2.90625,-6.21875,4.046875,Respeck,Climbing stairs,12,s1826377,,Respeck_s1826377_Climbing stairs_07-10-2022_09-28-54
