timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664553700427,-0.27978516,-0.9612427,0.19012451,1.0,0.984375,-0.203125,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553700472,-0.26660156,-0.94903564,0.18475342,0.078125,1.4375,-0.015625,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553700502,-0.27539062,-0.95562744,0.19525146,0.890625,1.234375,0.328125,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553700547,-0.26391602,-0.9470825,0.17596436,0.4375,0.296875,0.25,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553700591,-0.265625,-0.96417236,0.1876831,0.484375,0.171875,0.078125,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553700622,-0.27905273,-0.9614868,0.20062256,2.140625,0.921875,0.84375,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553700667,-0.27172852,-0.94415283,0.18255615,0.359375,1.171875,0.21875,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553700697,-0.27026367,-0.95684814,0.19036865,2.140625,0.40625,0.40625,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553700742,-0.26733398,-0.9439087,0.18231201,0.40625,0.984375,0.1875,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553700787,-0.27856445,-0.9607544,0.19671631,2.5625,0.6875,-0.078125,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553700817,-0.27783203,-0.94610596,0.19110107,1.78125,0.953125,0.40625,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553700862,-0.27246094,-0.9536743,0.18060303,1.78125,-0.015625,0.109375,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553700907,-0.27490234,-0.95025635,0.18231201,2.65625,0.96875,-0.109375,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553700937,-0.2746582,-0.95684814,0.1762085,2.34375,0.59375,-0.375,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553700982,-0.27734375,-0.96954346,0.18328857,1.9375,-0.046875,-0.5,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701027,-0.2849121,-0.944397,0.1876831,1.484375,1.546875,-0.90625,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701057,-0.30029297,-0.9570923,0.18426514,1.65625,1.90625,-1.015625,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701102,-0.27270508,-0.954895,0.19036865,0.90625,2.125,-1.375,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701147,-0.26464844,-0.9558716,0.17059326,0.65625,1.71875,-0.03125,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701177,-0.2685547,-0.9536743,0.17694092,1.1875,1.703125,-0.1875,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701222,-0.2746582,-0.96173096,0.17010498,3.78125,-0.015625,0.5625,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701267,-0.27954102,-0.94244385,0.15594482,2.421875,1.1875,1.015625,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701297,-0.27368164,-0.95562744,0.15740967,3.09375,0.453125,0.59375,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701342,-0.27294922,-0.9573364,0.16986084,2.359375,1.09375,0.375,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701372,-0.2866211,-0.9561157,0.17376709,2.515625,1.5,0.515625,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701417,-0.2783203,-0.9649048,0.16326904,1.890625,1.265625,0.546875,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701463,-0.26416016,-0.95758057,0.16009521,1.625,1.46875,0.28125,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701492,-0.26513672,-0.9573364,0.15423584,1.578125,1.578125,0.171875,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701537,-0.26391602,-0.9656372,0.15838623,0.828125,1.078125,0.265625,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701583,-0.26342773,-0.9573364,0.1708374,0.125,0.765625,-0.0625,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701612,-0.2709961,-0.95147705,0.16107178,-0.5,1.359375,-0.40625,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
1664553701657,-0.26049805,-0.9536743,0.16693115,-2.0625,1.09375,-0.859375,Respeck,Standing,100,s1834237,same place as the office chair,files\Respeck_s1834237_Standing_30-09-2022_17-02-21
