timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664195029620,0.7895508,-0.038635254,0.5961304,1.640625,1.90625,0.40625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195029667,0.79956055,-0.03765869,0.59198,1.421875,1.21875,-0.03125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195029697,0.798584,-0.03277588,0.59539795,0.53125,1.0,0.078125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195029741,0.80322266,-0.030822754,0.5895386,0.65625,1.484375,0.203125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195029772,0.80322266,-0.04083252,0.5922241,0.421875,1.609375,0.203125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195029819,0.80200195,-0.035949707,0.58758545,0.53125,1.1875,0.296875,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195029860,0.7998047,-0.03302002,0.58880615,0.46875,1.078125,0.046875,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195029892,0.795166,-0.039855957,0.58636475,0.765625,0.984375,0.203125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195029937,0.7993164,-0.035461426,0.5861206,1.046875,0.84375,0.078125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195029982,0.8054199,-0.035949707,0.58392334,0.25,0.875,0.0,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030011,0.7988281,-0.04034424,0.58270264,0.65625,1.125,0.109375,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030054,0.8015137,-0.040100098,0.58026123,0.515625,1.40625,0.21875,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030085,0.8034668,-0.03765869,0.5758667,0.34375,1.328125,-0.171875,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030133,0.8100586,-0.035217285,0.58099365,0.515625,0.953125,0.015625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030176,0.80615234,-0.03717041,0.5770874,0.578125,0.390625,-0.03125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030237,0.8066406,-0.043518066,0.5787964,0.3125,0.703125,0.15625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030265,0.81103516,-0.038146973,0.5758667,-0.390625,0.421875,-0.125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030298,0.80126953,-0.039611816,0.5787964,0.53125,2.03125,0.171875,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030370,0.80908203,-0.04547119,0.5770874,1.890625,0.8125,0.109375,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030373,0.8071289,-0.04498291,0.5758667,0.640625,0.21875,0.015625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030413,0.8178711,-0.039367676,0.57440186,-0.15625,0.375,0.015625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030446,0.8137207,-0.04547119,0.57733154,0.078125,0.734375,0.046875,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030490,0.80371094,-0.04449463,0.57366943,0.265625,0.234375,0.03125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030521,0.8120117,-0.045959473,0.56951904,0.265625,-0.234375,-0.03125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030565,0.8059082,-0.0413208,0.5831909,0.484375,0.140625,0.203125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030642,0.81274414,-0.042785645,0.57489014,0.5,-0.203125,0.078125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030646,0.80981445,-0.039611816,0.57366943,-0.078125,0.0,0.203125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030686,0.8093262,-0.04083252,0.5770874,0.109375,0.109375,0.203125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030730,0.80737305,-0.042297363,0.572937,-0.046875,0.453125,0.265625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030761,0.8066406,-0.039855957,0.57928467,0.1875,-0.171875,0.09375,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030807,0.8120117,-0.046691895,0.576355,-0.046875,0.03125,-0.0625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030837,0.8095703,-0.043029785,0.5783081,0.203125,0.34375,-0.015625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030881,0.81811523,-0.043518066,0.5687866,-0.046875,-0.25,-0.140625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030927,0.80908203,-0.04815674,0.57025146,0.453125,-0.0625,0.3125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195030955,0.8120117,-0.034240723,0.57366943,-1.125,-0.125,-0.234375,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031018,0.8059082,-0.043518066,0.5717163,0.9375,1.09375,0.21875,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031048,0.81225586,-0.0413208,0.57244873,1.515625,0.0,-0.09375,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031075,0.81152344,-0.042297363,0.572937,0.0,-0.3125,-0.265625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031120,0.8105469,-0.04058838,0.5704956,-0.234375,0.0625,-0.015625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031167,0.8144531,-0.04449463,0.56463623,0.046875,0.640625,0.0625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031195,0.81152344,-0.049621582,0.57366943,0.296875,0.15625,0.3125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031243,0.81103516,-0.046203613,0.57147217,-0.1875,-0.171875,0.171875,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031271,0.80810547,-0.050842285,0.5778198,0.671875,0.25,0.078125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031316,0.814209,-0.047180176,0.5722046,0.21875,0.03125,0.28125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031361,0.8137207,-0.050354004,0.5783081,-0.109375,0.28125,0.1875,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031389,0.8166504,-0.04498291,0.57025146,0.453125,0.0,0.21875,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031436,0.81103516,-0.04425049,0.57318115,-0.328125,0.046875,0.03125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031497,0.8066406,-0.042053223,0.5775757,0.078125,0.015625,-0.078125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031512,0.8186035,-0.046936035,0.57196045,-0.4375,0.21875,0.0625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031557,0.8076172,-0.039855957,0.57562256,0.703125,-0.078125,0.25,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031601,0.8210449,-0.0413208,0.5722046,-0.25,-0.015625,-0.234375,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031631,0.8078613,-0.04034424,0.5717163,-0.015625,-0.25,0.046875,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031678,0.8095703,-0.040100098,0.5692749,-1.296875,0.359375,0.140625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031705,0.80859375,-0.04425049,0.57318115,1.609375,0.984375,0.375,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031751,0.81347656,-0.043762207,0.5734253,1.265625,-0.515625,-0.21875,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031801,0.814209,-0.04107666,0.57928467,-0.15625,-0.046875,-0.015625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031826,0.8171387,-0.04449463,0.5775757,-0.328125,0.265625,0.078125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031870,0.8076172,-0.049621582,0.5687866,-0.0625,0.328125,0.0625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031917,0.8029785,-0.04864502,0.57489014,-0.328125,-0.25,0.171875,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031949,0.80615234,-0.042297363,0.57073975,-0.234375,-0.484375,0.0625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195031992,0.8063965,-0.046691895,0.5790405,0.078125,-0.4375,0.171875,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195032023,0.8105469,-0.051330566,0.5824585,-0.265625,-0.671875,0.015625,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195032066,0.80859375,-0.04473877,0.5751343,-0.484375,-0.765625,0.203125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195032113,0.80981445,-0.04058838,0.5787964,-0.265625,-0.21875,0.28125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195032143,0.81347656,-0.043518066,0.5765991,-0.421875,-0.15625,0.078125,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
1664195032185,0.8063965,-0.03765869,0.57440186,-0.296875,-0.625,0.09375,Respeck,Lying down left,7,s1858629,ldf1,Respeck_s1858629_Lying down left_26-09-2022_13-24-23
