timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664377372789,-0.2631836,-1.2363892,0.1239624,-14.4375,-2.109375,-1.65625,Respeck,Walking at normal speed,1,s1918258,2 on,Respeck_s1918258_Walking at normal speed_28-09-2022_16-03-29
1664377372826,-0.6472168,-0.9507446,-0.13653564,-25.5,7.875,-21.34375,Respeck,Walking at normal speed,1,s1918258,2 on,Respeck_s1918258_Walking at normal speed_28-09-2022_16-03-29
1664377372865,0.27001953,-1.1419067,-0.4685669,17.078125,57.9375,14.328125,Respeck,Walking at normal speed,1,s1918258,2 on,Respeck_s1918258_Walking at normal speed_28-09-2022_16-03-29
1664377372901,0.58447266,-1.3291626,-0.27178955,12.0625,13.828125,13.8125,Respeck,Walking at normal speed,1,s1918258,2 on,Respeck_s1918258_Walking at normal speed_28-09-2022_16-03-29
1664377372938,-0.2824707,-1.2463989,0.113220215,-15.15625,-23.78125,-16.265625,Respeck,Walking at normal speed,1,s1918258,2 on,Respeck_s1918258_Walking at normal speed_28-09-2022_16-03-29
1664377372975,-0.24438477,-1.0066528,0.22503662,4.703125,5.28125,2.1875,Respeck,Walking at normal speed,1,s1918258,2 on,Respeck_s1918258_Walking at normal speed_28-09-2022_16-03-29
1664377373013,-0.16552734,-0.5564575,-0.047668457,-5.859375,21.015625,19.15625,Respeck,Walking at normal speed,1,s1918258,2 on,Respeck_s1918258_Walking at normal speed_28-09-2022_16-03-29
1664377373051,-0.08203125,-0.17901611,-0.1609497,12.046875,13.9375,12.578125,Respeck,Walking at normal speed,1,s1918258,2 on,Respeck_s1918258_Walking at normal speed_28-09-2022_16-03-29
1664377373088,0.123046875,-0.31671143,-0.07598877,11.0625,1.34375,1.25,Respeck,Walking at normal speed,1,s1918258,2 on,Respeck_s1918258_Walking at normal speed_28-09-2022_16-03-29
1664377373144,-0.034423828,-0.9487915,-0.012756348,1.671875,-2.5625,-4.234375,Respeck,Walking at normal speed,1,s1918258,2 on,Respeck_s1918258_Walking at normal speed_28-09-2022_16-03-29
1664377373181,-0.24853516,-1.1885376,0.11566162,-0.921875,-9.15625,4.765625,Respeck,Walking at normal speed,1,s1918258,2 on,Respeck_s1918258_Walking at normal speed_28-09-2022_16-03-29
1664377373219,-0.3203125,-1.02594,0.10443115,7.625,4.90625,16.109375,Respeck,Walking at normal speed,1,s1918258,2 on,Respeck_s1918258_Walking at normal speed_28-09-2022_16-03-29
1664377373257,-0.18945312,-1.3648071,0.14666748,5.203125,14.75,-2.921875,Respeck,Walking at normal speed,1,s1918258,2 on,Respeck_s1918258_Walking at normal speed_28-09-2022_16-03-29
