timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664375765085,0.34350586,-0.06964111,-0.90289307,-0.34375,0.390625,0.109375,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765112,0.33911133,-0.058654785,-0.90704346,-0.359375,0.21875,0.046875,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765165,0.33496094,-0.06768799,-0.90338135,-0.3125,0.0625,-0.046875,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765201,0.3408203,-0.065979004,-0.9002075,-0.1875,0.0,-0.125,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765229,0.34301758,-0.066223145,-0.9065552,-0.234375,0.109375,0.140625,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765275,0.34106445,-0.06427002,-0.90411377,-0.15625,0.03125,-0.03125,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765315,0.3383789,-0.06915283,-0.9085083,-0.15625,0.0625,0.0,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765353,0.3383789,-0.06890869,-0.90997314,-0.3125,0.15625,0.171875,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765395,0.34448242,-0.06964111,-0.90875244,-0.25,0.25,0.03125,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765426,0.33544922,-0.06695557,-0.90167236,-0.40625,0.359375,0.03125,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765480,0.34155273,-0.06890869,-0.9067993,-0.328125,0.109375,-0.0625,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765521,0.34057617,-0.07110596,-0.8982544,-0.203125,0.03125,-0.078125,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765555,0.34033203,-0.06719971,-0.8989868,-0.140625,0.078125,0.203125,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765592,0.3413086,-0.06793213,-0.9043579,-0.328125,0.1875,-0.015625,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765618,0.34472656,-0.058410645,-0.90289307,-0.34375,0.234375,0.03125,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765666,0.3371582,-0.06939697,-0.8987427,-0.140625,0.34375,0.015625,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765723,0.3388672,-0.06890869,-0.91119385,-0.28125,0.140625,0.03125,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765745,0.33911133,-0.06402588,-0.8987427,-0.203125,0.25,-0.015625,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765800,0.33569336,-0.06427002,-0.90167236,-0.25,0.109375,0.15625,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765822,0.33691406,-0.06402588,-0.89971924,-0.328125,0.0625,-0.109375,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765858,0.33496094,-0.06329346,-0.8994751,-0.265625,-0.015625,0.109375,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
1664375765908,0.3388672,-0.06793213,-0.9060669,-0.234375,0.015625,0.03125,Respeck,Lying down on stomach,8,s1925695,,Respeck_s1925695_Lying down on stomach_28-09-2022_15-36-36
