timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664813011659,-0.2397461,0.152771,1.0285034,0.046875,-0.484375,-0.203125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813011703,-0.25097656,0.15447998,1.0565796,1.625,0.0625,-0.421875,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813011749,-0.23095703,0.1486206,1.0404663,0.171875,0.625,-0.46875,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813011778,-0.24902344,0.12884521,1.0599976,0.0,-0.5,-0.59375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813011823,-0.23950195,0.15618896,1.0438843,-0.515625,-0.578125,-0.421875,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813011853,-0.25048828,0.16815186,1.0421753,-0.125,0.5625,-0.1875,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813011898,-0.24316406,0.15667725,1.0551147,0.765625,-0.046875,-0.71875,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813011943,-0.2524414,0.1605835,1.0534058,0.40625,-0.203125,-0.796875,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813011989,-0.2421875,0.15179443,1.0404663,-0.25,-0.390625,-0.78125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012018,-0.2487793,0.16473389,1.0582886,0.375,0.5,-0.8125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012063,-0.23583984,0.15594482,1.0516968,0.78125,-0.125,-0.75,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012094,-0.24365234,0.16864014,1.043396,0.515625,-0.09375,-0.59375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012138,-0.24487305,0.1720581,1.045105,0.59375,-0.390625,-0.484375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012183,-0.24633789,0.16644287,1.0455933,0.25,-0.078125,-0.640625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012213,-0.23950195,0.16864014,1.0473022,0.40625,-0.515625,-0.40625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012258,-0.24926758,0.16864014,1.0512085,0.359375,0.15625,-0.3125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012288,-0.24975586,0.17108154,1.0512085,0.59375,-0.296875,-0.078125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012333,-0.24853516,0.17230225,1.0419312,0.40625,-0.3125,-0.1875,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012380,-0.25756836,0.17010498,1.0480347,0.421875,-0.078125,-0.5625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012408,-0.2409668,0.17718506,1.0512085,0.75,0.1875,-0.640625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012454,-0.24316406,0.17034912,1.048523,0.671875,-0.0625,-0.4375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012501,-0.2524414,0.1720581,1.0492554,0.375,-0.25,-0.265625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012528,-0.24047852,0.17596436,1.0275269,0.09375,-0.34375,-0.5,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012573,-0.24804688,0.17889404,1.0377808,1.40625,0.171875,-0.296875,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012619,-0.24145508,0.17718506,1.0568237,1.5,0.5,-0.71875,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012648,-0.24414062,0.16400146,1.0499878,-0.203125,-0.09375,-0.578125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012693,-0.2475586,0.18695068,1.0421753,0.53125,-0.28125,-0.359375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012738,-0.24633789,0.18890381,1.0380249,1.21875,0.265625,-0.28125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012768,-0.24707031,0.17523193,1.0429077,1.640625,-0.40625,-0.46875,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012813,-0.25561523,0.1671753,1.0492554,0.359375,-0.1875,-0.59375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012843,-0.24145508,0.18084717,1.0370483,0.75,-0.390625,-0.40625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012908,-0.2529297,0.17547607,1.0465698,1.6875,0.234375,-0.4375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012933,-0.24707031,0.17572021,1.0514526,1.734375,0.171875,-0.515625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813012963,-0.25097656,0.18597412,1.0402222,1.4375,-0.484375,-0.203125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013008,-0.24584961,0.17572021,1.0402222,1.609375,-0.203125,-0.515625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013054,-0.24365234,0.18011475,1.0404663,1.484375,-0.046875,-0.71875,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013084,-0.24902344,0.17474365,1.043396,1.3125,-0.09375,-0.34375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013128,-0.25341797,0.17913818,1.0475464,1.328125,-0.34375,-0.15625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013174,-0.25219727,0.17889404,1.0414429,1.421875,-0.296875,-0.484375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013203,-0.2536621,0.17938232,1.0465698,1.5625,0.0,-0.390625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013248,-0.25097656,0.17474365,1.0585327,1.515625,-0.140625,-0.484375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013292,-0.25390625,0.18157959,1.0531616,0.703125,0.234375,-0.5625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013323,-0.25048828,0.17279053,1.0255737,1.328125,0.140625,-0.4375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013368,-0.24243164,0.1720581,1.0504761,2.84375,0.0625,-0.65625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013398,-0.2553711,0.16131592,1.0526733,1.4375,-0.671875,-0.5625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013443,-0.2548828,0.1798706,1.0407104,2.6875,0.09375,-0.6875,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013488,-0.25732422,0.17523193,1.0348511,3.078125,0.515625,-0.421875,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013518,-0.25341797,0.15887451,1.0514526,2.9375,0.234375,-0.625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013564,-0.26049805,0.16082764,1.048523,2.265625,0.359375,-0.703125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013608,-0.24780273,0.16644287,1.0338745,1.671875,0.0,-0.375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013638,-0.25268555,0.16082764,1.0504761,2.59375,0.703125,-0.4375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013684,-0.2541504,0.1593628,1.0507202,3.015625,0.671875,-0.640625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013729,-0.25585938,0.15985107,1.0519409,2.4375,0.1875,-0.484375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013758,-0.2512207,0.1593628,1.0404663,2.171875,0.421875,-0.390625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013803,-0.25317383,0.1515503,1.0419312,2.21875,0.8125,-0.625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013833,-0.24731445,0.15423584,1.0490112,2.0625,0.1875,-0.65625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013878,-0.24658203,0.15057373,1.0458374,1.859375,-0.046875,-0.4375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013923,-0.25439453,0.1539917,1.043396,1.609375,0.40625,-0.328125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013953,-0.24633789,0.14788818,1.0487671,1.265625,0.015625,-0.578125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813013998,-0.24707031,0.14837646,1.0331421,0.78125,-0.078125,-0.34375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014043,-0.25,0.15301514,1.0646362,2.453125,-0.171875,-0.28125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014074,-0.24853516,0.15472412,1.0314331,0.453125,0.84375,-0.03125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014118,-0.25976562,0.13885498,1.0609741,1.53125,-0.140625,-0.703125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014166,-0.24707031,0.14788818,1.053894,1.4375,-0.25,-0.859375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014194,-0.25219727,0.15985107,1.032898,1.5625,0.671875,-0.421875,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014239,-0.2529297,0.1552124,1.0570679,1.796875,0.375,-0.4375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014284,-0.24829102,0.15081787,1.052185,1.328125,0.40625,-0.4375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014314,-0.24414062,0.15203857,1.0363159,0.90625,-0.046875,-0.203125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014358,-0.24511719,0.15081787,1.0492554,1.125,0.265625,-0.3125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014389,-0.24438477,0.14398193,1.0546265,1.421875,0.609375,-0.25,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014434,-0.2434082,0.15301514,1.0482788,1.765625,0.0625,-0.421875,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014480,-0.24438477,0.16033936,1.0465698,1.421875,-0.109375,-0.453125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014508,-0.2512207,0.15057373,1.043396,1.265625,0.546875,-0.359375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014553,-0.24682617,0.15008545,1.0514526,1.453125,0.0,-0.328125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014598,-0.2475586,0.14959717,1.0543823,1.28125,0.03125,-0.265625,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014628,-0.24658203,0.15570068,1.0507202,1.21875,0.171875,-0.375,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
1664813014673,-0.24438477,0.15252686,1.0494995,1.328125,0.203125,-0.28125,Respeck,Lying down on back,2,s1926989,,Respeck_s1926989_Lying down on back_03-10-2022_17-04-02
