timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664914975282,0.5703125,-0.7007446,-0.36480713,0.75,-0.078125,0.234375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975328,0.560791,-0.70562744,-0.36920166,0.453125,0.46875,0.390625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975358,0.5722656,-0.7036743,-0.37042236,-0.40625,0.046875,0.109375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975402,0.5625,-0.70928955,-0.37384033,0.4375,0.421875,0.359375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975447,0.5739746,-0.694397,-0.37164307,0.5625,-0.015625,0.234375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975477,0.56762695,-0.70440674,-0.37921143,1.1875,0.734375,0.453125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975528,0.56347656,-0.7012329,-0.37945557,0.53125,0.625,0.203125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975571,0.57128906,-0.70880127,-0.38067627,0.828125,0.46875,0.21875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975598,0.56591797,-0.7007446,-0.37799072,-0.015625,-0.125,-0.1875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975643,0.5632324,-0.7046509,-0.37774658,-0.1875,0.078125,0.234375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975678,0.5661621,-0.7034302,-0.3814087,-0.21875,-0.34375,-0.125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975718,0.57177734,-0.7053833,-0.37774658,0.09375,0.28125,0.203125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975764,0.56347656,-0.70025635,-0.3772583,-0.765625,-0.359375,-0.0625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975795,0.5671387,-0.7119751,-0.37261963,0.28125,0.703125,0.40625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975837,0.5666504,-0.694397,-0.37384033,-1.625,-0.34375,-0.21875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975883,0.5715332,-0.71417236,-0.3899536,0.546875,0.5625,-0.265625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975916,0.564209,-0.6970825,-0.37652588,-1.984375,-0.4375,-0.921875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975959,0.5637207,-0.7124634,-0.3735962,0.515625,0.046875,0.5625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914975987,0.57592773,-0.69732666,-0.37554932,-1.828125,0.3125,0.265625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976036,0.5695801,-0.7029419,-0.3723755,-0.46875,-0.296875,-0.484375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976077,0.5690918,-0.6980591,-0.3723755,-0.765625,0.328125,-0.390625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976107,0.5656738,-0.70635986,-0.36724854,-1.25,-0.796875,-0.1875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976156,0.5644531,-0.7058716,-0.37213135,-0.625,-0.03125,0.0,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976185,0.5695801,-0.71221924,-0.37017822,-1.546875,-0.84375,-0.03125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976229,0.5649414,-0.7073364,-0.37042236,0.0625,-0.078125,-0.703125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976276,0.56152344,-0.7197876,-0.36309814,-0.75,-0.046875,0.171875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976303,0.5732422,-0.6968384,-0.36676025,-0.234375,-0.421875,0.296875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976347,0.5654297,-0.7139282,-0.36383057,0.3125,0.390625,-0.46875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976394,0.560791,-0.710022,-0.37042236,-0.5,0.03125,0.234375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976427,0.5703125,-0.7029419,-0.37164307,-0.265625,-0.328125,0.015625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976467,0.5605469,-0.7136841,-0.36676025,-0.296875,0.28125,0.203125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976500,0.5673828,-0.71417236,-0.36553955,-0.3125,0.09375,0.1875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976543,0.56640625,-0.7112427,-0.36505127,-0.03125,-0.234375,-0.015625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976587,0.57055664,-0.7180786,-0.3682251,0.15625,-0.265625,-0.296875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976619,0.57055664,-0.70562744,-0.3657837,-0.5,0.1875,0.171875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976663,0.5703125,-0.708313,-0.3657837,-0.03125,-0.421875,-0.09375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976707,0.56518555,-0.7112427,-0.36895752,0.09375,0.09375,-0.1875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976740,0.5654297,-0.70635986,-0.3657837,-0.015625,-0.109375,0.140625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976786,0.5686035,-0.710022,-0.36773682,0.125,0.1875,-0.09375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976815,0.5578613,-0.71417236,-0.36505127,0.0,-0.5,0.03125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976859,0.56225586,-0.7149048,-0.37213135,-0.171875,0.3125,0.578125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976905,0.57055664,-0.70391846,-0.3501587,-0.15625,-0.296875,-0.359375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976933,0.56762695,-0.7090454,-0.37799072,-1.734375,-0.28125,-0.46875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914976980,0.5529785,-0.7149048,-0.3640747,-0.171875,0.046875,-0.828125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977055,0.5595703,-0.7127075,-0.36480713,0.515625,0.78125,1.234375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977063,0.578125,-0.7012329,-0.36993408,-0.390625,-0.484375,0.09375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977100,0.5644531,-0.7178345,-0.36676025,0.484375,-0.28125,-0.453125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977127,0.56518555,-0.7005005,-0.36968994,-0.234375,0.21875,0.015625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977189,0.56591797,-0.7144165,-0.37139893,-0.09375,-0.34375,-0.03125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977218,0.57421875,-0.706604,-0.36749268,0.3125,-0.15625,-0.203125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977247,0.5715332,-0.71173096,-0.364563,-1.109375,-0.1875,-0.171875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977293,0.5600586,-0.71466064,-0.36480713,0.546875,0.359375,-0.4375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977339,0.5625,-0.70806885,-0.35943604,-0.078125,0.296875,0.703125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977369,0.579834,-0.70635986,-0.3616333,-0.171875,-0.1875,0.28125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977413,0.5620117,-0.7144165,-0.36676025,-0.03125,0.640625,-0.078125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977445,0.56225586,-0.70758057,-0.36895752,0.078125,0.21875,0.578125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977489,0.5690918,-0.7112427,-0.36773682,0.125,-0.171875,-0.125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977534,0.5673828,-0.7114868,-0.3723755,-0.25,0.171875,0.1875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977562,0.56689453,-0.70562744,-0.3657837,0.484375,-0.015625,0.1875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977608,0.56591797,-0.71343994,-0.37139893,-0.046875,-0.25,-0.09375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977638,0.56518555,-0.7046509,-0.36798096,-0.09375,-0.1875,-0.078125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977683,0.57299805,-0.706604,-0.36724854,-0.046875,-0.21875,0.078125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977726,0.56396484,-0.7046509,-0.36773682,-0.5,0.015625,0.4375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977757,0.5671387,-0.71173096,-0.3682251,-0.625,0.71875,0.4375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977803,0.5644531,-0.7073364,-0.36798096,-0.46875,-0.015625,-0.234375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977851,0.5720215,-0.7139282,-0.36358643,-0.21875,0.28125,0.046875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977878,0.56103516,-0.7090454,-0.36309814,-0.046875,-0.203125,0.28125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977923,0.5666504,-0.7124634,-0.37945557,-0.125,0.484375,0.984375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977956,0.57128906,-0.7024536,-0.35040283,0.609375,-0.03125,0.109375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914977999,0.5649414,-0.71539307,-0.38824463,-0.984375,-0.75,-0.15625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978042,0.56396484,-0.71173096,-0.35821533,0.5625,0.1875,-0.5,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978074,0.56591797,-0.70513916,-0.37017822,1.28125,0.765625,1.125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978118,0.5751953,-0.7007446,-0.36749268,-0.375,0.15625,0.46875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978163,0.5683594,-0.7139282,-0.3657837,1.046875,0.046875,-0.3125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978195,0.5722656,-0.7007446,-0.3814087,0.015625,0.640625,0.390625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978239,0.56933594,-0.7085571,-0.37408447,0.609375,0.0625,0.28125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978267,0.56518555,-0.7107544,-0.37701416,0.90625,0.078125,0.296875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978314,0.5769043,-0.69317627,-0.36846924,-0.0625,0.359375,0.265625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978357,0.56225586,-0.70806885,-0.37530518,-0.234375,-0.421875,-0.3125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978386,0.56640625,-0.706604,-0.36993408,0.5625,0.234375,0.984375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978452,0.5698242,-0.6980591,-0.3718872,-0.640625,-0.8125,0.015625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978479,0.5695801,-0.7053833,-0.37994385,0.140625,0.0,0.46875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978508,0.5744629,-0.70513916,-0.37530518,-0.203125,0.0625,0.21875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978555,0.57177734,-0.7017212,-0.37701416,0.234375,0.0625,-0.046875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978582,0.5734863,-0.706604,-0.37408447,0.125,0.0625,0.234375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978628,0.5666504,-0.69732666,-0.37530518,0.078125,-0.359375,0.15625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978675,0.56884766,-0.7046509,-0.3718872,-0.125,-0.015625,0.03125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978704,0.56811523,-0.6995239,-0.3748169,-0.75,-0.125,-0.015625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978747,0.5744629,-0.70562744,-0.37530518,-0.640625,0.0,0.015625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978780,0.57128906,-0.7053833,-0.3718872,-1.03125,-0.125,-0.03125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978825,0.56811523,-0.6980591,-0.37091064,-1.046875,-0.203125,0.0625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978868,0.57592773,-0.70025635,-0.37286377,-1.21875,-0.390625,0.078125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978899,0.5649414,-0.708313,-0.36602783,-0.96875,-0.46875,-0.484375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978945,0.5686035,-0.7124634,-0.3772583,-1.640625,0.046875,0.265625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914978990,0.57714844,-0.704895,-0.3526001,-0.453125,-0.203125,-0.296875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979021,0.5683594,-0.710022,-0.38531494,-2.3125,-0.953125,-0.484375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979063,0.56884766,-0.70635986,-0.35235596,-1.28125,-0.265625,-0.984375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979092,0.5686035,-0.710022,-0.3604126,-0.640625,-0.4375,0.09375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979138,0.5732422,-0.7112427,-0.36383057,-1.734375,-0.515625,-0.125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979184,0.56884766,-0.71832275,-0.35113525,0.515625,-0.75,-0.71875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979213,0.57373047,-0.7107544,-0.36602783,-0.140625,-0.5,-0.390625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979259,0.5698242,-0.7078247,-0.36358643,-0.375,-0.421875,-0.25,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979320,0.5620117,-0.7112427,-0.36016846,0.03125,-0.796875,0.140625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979333,0.579834,-0.7046509,-0.35723877,-0.390625,-0.203125,-0.4375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979378,0.5620117,-0.71588135,-0.3526001,0.953125,0.859375,-0.3125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979407,0.57250977,-0.7163696,-0.36212158,0.5,0.640625,0.125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979454,0.57592773,-0.70977783,-0.35845947,0.171875,0.125,-0.40625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979498,0.5644531,-0.70928955,-0.35894775,1.515625,1.390625,-0.140625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979530,0.5690918,-0.71343994,-0.36212158,0.609375,0.484375,-0.09375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979573,0.56225586,-0.70806885,-0.36090088,0.234375,0.296875,0.03125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979620,0.5690918,-0.7124634,-0.3652954,0.828125,0.234375,-0.078125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979650,0.5632324,-0.7112427,-0.37017822,0.109375,0.28125,-0.015625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979695,0.56591797,-0.7127075,-0.3670044,0.234375,-0.015625,-0.109375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979723,0.56591797,-0.71417236,-0.36553955,-0.015625,-0.015625,-0.140625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979770,0.56152344,-0.7070923,-0.3711548,0.0,0.140625,0.046875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979814,0.57128906,-0.710022,-0.37042236,-0.34375,-0.25,0.28125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979842,0.55688477,-0.71051025,-0.3706665,0.671875,0.15625,0.234375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979889,0.56762695,-0.7163696,-0.37139893,0.125,0.078125,-0.171875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979935,0.55810547,-0.7041626,-0.3562622,1.609375,0.25,0.53125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914979962,0.5744629,-0.71051025,-0.380188,0.21875,0.6875,0.3125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914980013,0.5727539,-0.710022,-0.3694458,1.375,1.375,0.09375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914980040,0.57250977,-0.7007446,-0.38311768,-2.0,-0.578125,-1.203125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914980083,0.5515137,-0.71539307,-0.36602783,1.53125,0.65625,-0.171875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914980128,0.56469727,-0.7046509,-0.3826294,-1.03125,-0.0625,0.109375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914980161,0.5637207,-0.706604,-0.36920166,0.296875,0.0625,-0.234375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914980202,0.5666504,-0.7168579,-0.380188,-0.625,-0.296875,-0.484375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914980233,0.5632324,-0.6975708,-0.36724854,0.171875,0.09375,0.359375,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914980279,0.5588379,-0.71343994,-0.36920166,0.15625,-0.125,0.078125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914980322,0.5554199,-0.71221924,-0.37213135,0.515625,-0.40625,0.578125,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914980354,0.58691406,-0.7114868,-0.3731079,0.296875,0.328125,-0.421875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914980400,0.5498047,-0.72247314,-0.37213135,0.015625,0.3125,-0.625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914980444,0.56591797,-0.71099854,-0.37408447,-0.296875,0.546875,1.015625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914980477,0.5678711,-0.70391846,-0.3731079,-0.046875,0.5625,-0.0625,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914980517,0.5617676,-0.70684814,-0.38458252,0.71875,1.40625,0.546875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
1664914980547,0.5600586,-0.7034302,-0.37823486,0.09375,0.546875,0.1875,Respeck,Sitting bent forward,4,s1931736,,Respeck_s1931736_Sitting bent forward_04-10-2022_21-23-31
