timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663944644645,0.015136719,-1.0193481,0.082214355,-1.921875,1.328125,-1.6875,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944644683,-0.013427734,-1.0203247,0.066833496,0.484375,4.875,-2.953125,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944644719,-0.008544922,-0.97857666,0.053649902,-0.046875,9.171875,-0.78125,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944644757,0.012939453,-0.9866333,0.074401855,-0.609375,12.109375,2.3125,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944644795,0.021240234,-1.0137329,0.070739746,0.515625,13.4375,1.390625,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944644832,0.028808594,-0.99957275,0.06488037,3.171875,12.296875,0.03125,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944644870,0.047607422,-0.9890747,0.05340576,5.296875,12.046875,1.375,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944644909,0.015380859,-0.9883423,0.059509277,5.625,10.0,2.203125,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944644964,0.0034179688,-0.99542236,0.04949951,6.5,9.453125,5.09375,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645000,-0.009765625,-0.99224854,0.050476074,7.328125,11.546875,4.546875,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645038,-0.01171875,-0.99053955,0.027282715,8.15625,12.859375,5.578125,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645076,0.009521484,-0.97784424,0.028015137,7.125,13.796875,5.46875,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645113,0.017333984,-0.9981079,0.046081543,6.0,12.265625,6.109375,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645151,-0.005859375,-1.0090942,0.020690918,3.96875,10.9375,8.65625,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645188,0.013183594,-0.99591064,0.022888184,-0.140625,9.046875,6.015625,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645226,-0.024658203,-0.97198486,0.04827881,3.546875,8.171875,9.265625,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645263,-0.033203125,-0.95562744,0.024353027,-1.3125,9.171875,10.0625,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645325,-0.083740234,-0.9968872,0.00970459,-3.921875,11.015625,4.3125,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645357,-0.08154297,-1.0337524,0.044128418,-6.6875,11.140625,1.9375,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645395,-0.026855469,-1.0552368,-0.00030517578,-2.640625,10.03125,1.71875,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645434,-0.036621094,-1.05719,-0.11138916,-5.921875,8.359375,-0.25,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645473,0.010498047,-1.1170044,-0.06695557,-14.8125,18.5625,-1.046875,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645509,0.15893555,-1.2310181,0.0036010742,-11.71875,21.515625,-5.671875,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645546,0.09423828,-1.2380981,-0.19952393,-25.609375,12.28125,-24.484375,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645583,0.28442383,-1.1043091,0.00970459,3.15625,36.328125,-21.734375,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
1663944645620,0.328125,-0.84698486,0.054138184,6.359375,26.65625,-3.421875,Respeck,Movement,9,s1973235,,Respeck_s1973235_Movement_23-09-2022_15-51-17
