timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664967277340,0.26342773,-0.9072876,-0.03253174,-2.234375,-13.75,-11.046875,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277430,0.32714844,-0.9307251,0.01361084,-3.984375,-8.3125,-12.078125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277432,0.24804688,-0.8960571,0.038513184,-3.84375,0.265625,-9.515625,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277463,0.30517578,-0.8635864,-0.022033691,-3.609375,2.421875,-9.5625,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277509,0.31982422,-0.8867798,-0.018127441,-1.21875,-0.015625,-11.21875,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277633,0.3154297,-0.9607544,0.008483887,-0.828125,1.4375,-12.421875,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277635,0.2836914,-0.9495239,0.031677246,-2.0,-0.765625,-13.703125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277636,0.27026367,-0.9885864,-0.0725708,-4.390625,-2.765625,-14.25,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277701,0.33032227,-1.1370239,-0.3123169,-6.453125,-22.765625,-14.734375,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277702,0.21582031,-0.6902466,-0.21392822,17.5625,-14.3125,-2.296875,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277768,0.19360352,-1.1890259,-0.034240723,6.234375,-26.0,-7.671875,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277779,0.1352539,-1.0603638,-0.18096924,6.984375,-24.953125,-0.078125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277857,0.11645508,-0.9365845,-0.362854,6.890625,-20.3125,2.453125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277859,0.10180664,-0.8948364,-0.37139893,11.90625,-37.28125,-1.078125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277960,0.07373047,-0.975647,-0.27789307,11.90625,-46.296875,-3.796875,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277961,0.10107422,-0.9326782,-0.37554932,9.15625,-53.53125,-7.375,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967277981,0.034179688,-0.9397583,-0.34332275,10.1875,-61.859375,-11.359375,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278015,0.045654297,-0.9299927,-0.26568604,7.21875,-61.625,-12.421875,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278061,0.07836914,-0.928772,-0.24884033,5.78125,-68.84375,-11.671875,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278118,0.10620117,-0.95440674,-0.21734619,2.59375,-74.28125,-10.78125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278140,0.1550293,-0.9780884,-0.22442627,0.875,-77.78125,-10.203125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278174,0.16577148,-0.9871216,-0.20953369,0.328125,-82.203125,-10.15625,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278217,0.11035156,-1.0049438,-0.15704346,1.0625,-85.4375,-12.0625,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278253,0.064941406,-0.9819946,-0.11651611,2.671875,-84.109375,-14.578125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278297,0.015380859,-0.9685669,-0.10675049,5.1875,-81.78125,-16.859375,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278398,-0.005126953,-0.9234009,-0.06573486,5.21875,-79.015625,-19.4375,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278399,-0.052246094,-0.93341064,0.0053100586,8.203125,-76.046875,-20.53125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278408,-0.046142578,-0.93341064,0.027526855,8.171875,-70.421875,-17.71875,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278511,0.05444336,-0.972229,0.014343262,9.609375,-72.890625,-14.640625,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278513,0.048828125,-0.99835205,0.0099487305,7.71875,-75.71875,-11.28125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278543,-0.10449219,-0.9920044,0.09051514,7.515625,-63.3125,-4.3125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278577,-0.047607422,-1.0205688,0.0021362305,1.84375,-51.71875,-0.828125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278645,-0.011474609,-0.9746704,0.05340576,2.140625,-46.328125,1.953125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278656,-0.010253906,-1.0623169,0.06317139,0.203125,-38.453125,4.03125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278690,0.17285156,-1.1401978,-0.02130127,4.65625,-32.71875,6.40625,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278759,0.31933594,-0.8904419,-0.16412354,1.890625,-33.578125,11.71875,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278768,0.26000977,-0.9414673,-0.22833252,2.328125,-55.203125,4.78125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278859,0.1694336,-0.989563,-0.1638794,10.21875,-56.328125,5.453125,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
1664967278860,0.31835938,-1.0130005,-0.23345947,14.515625,-66.6875,10.15625,Respeck,Movement,9,s2308859,move,Respeck_s2308859_Move_05-10-2022_11-55-15
