timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664962946654,-0.09667969,-0.96759033,-0.20440674,-0.15625,0.03125,-0.203125,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962946790,-0.09838867,-0.9619751,-0.2041626,-0.296875,0.078125,-0.046875,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962946794,-0.09448242,-0.97003174,-0.20489502,-0.34375,0.015625,0.046875,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962946795,-0.09106445,-0.95928955,-0.20147705,-0.234375,0.015625,-0.0625,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962946867,-0.09814453,-0.96710205,-0.20489502,-0.296875,-0.078125,0.078125,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962946870,-0.095947266,-0.9668579,-0.20709229,-0.203125,-0.25,0.15625,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962946890,-0.09863281,-0.9668579,-0.20635986,-0.328125,0.03125,-0.109375,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947025,-0.09448242,-0.97125244,-0.22442627,-0.25,-0.703125,-0.015625,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947027,-0.1015625,-0.9649048,-0.1819458,0.015625,0.09375,-0.078125,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947186,-0.08959961,-0.96221924,-0.2210083,-0.703125,-0.296875,-0.078125,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947190,-0.09448242,-0.9680786,-0.19976807,-0.6875,-0.03125,-0.5,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947193,-0.103759766,-0.97003174,-0.20196533,0.40625,-1.0,-0.3125,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947194,-0.08496094,-0.9524536,-0.21368408,-1.078125,-0.59375,-0.203125,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947196,-0.091796875,-0.9644165,-0.20562744,-0.34375,0.015625,-0.015625,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947204,-0.09838867,-0.96881104,-0.2053833,-0.359375,-0.125,-0.265625,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947251,-0.09350586,-0.95880127,-0.19610596,-0.5,0.109375,-0.078125,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947283,-0.087890625,-0.9602661,-0.21612549,-0.765625,0.21875,0.203125,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947363,-0.115234375,-0.96466064,-0.19415283,-0.609375,0.03125,0.265625,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947366,-0.09033203,-0.9612427,-0.206604,-0.515625,0.0625,-0.015625,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947430,-0.104003906,-0.9627075,-0.2000122,-0.59375,0.625,0.109375,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947441,-0.0871582,-0.9639282,-0.20440674,-0.28125,-0.046875,0.0,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947485,-0.09448242,-0.96588135,-0.20928955,-0.453125,-0.015625,0.171875,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947521,-0.099609375,-0.9639282,-0.20489502,-0.359375,-0.171875,0.078125,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947565,-0.095458984,-0.9651489,-0.20367432,-0.640625,-0.140625,0.109375,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947599,-0.09667969,-0.9685669,-0.20343018,-0.5,-0.15625,-0.109375,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947643,-0.09790039,-0.96343994,-0.20025635,-0.3125,-0.21875,-0.015625,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947678,-0.09399414,-0.9702759,-0.206604,-0.21875,-0.0625,0.046875,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947733,-0.095947266,-0.96221924,-0.20196533,-0.34375,-0.03125,0.140625,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947756,-0.099609375,-0.96051025,-0.20440674,-0.328125,0.0,0.0625,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947804,-0.09692383,-0.956604,-0.20050049,-0.140625,-0.171875,0.1875,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947880,-0.092041016,-0.9636841,-0.2041626,-0.203125,0.140625,0.359375,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947883,-0.095458984,-0.9607544,-0.20074463,-0.25,0.328125,0.328125,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947917,-0.09057617,-0.96539307,-0.20245361,-0.328125,0.109375,0.0,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947960,-0.1003418,-0.96710205,-0.20318604,0.40625,0.0,0.515625,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962947993,-0.08325195,-0.9614868,-0.22491455,-0.78125,-0.9375,-0.0625,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
1664962948048,-0.11425781,-0.972229,-0.18878174,0.328125,-0.609375,-0.109375,Respeck,Sitting,0,s2308859,sitting,Respeck_s2308859_Sitting_05-10-2022_10-42-56
