timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664899521622,-0.8935547,-0.09667969,0.43652344,-33.34375,6.8125,8.71875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899521653,-0.9941406,0.111328125,0.26464844,-52.5,-0.5,-15.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899521682,-2.0,-0.10253906,-0.11621094,-36.34375,-18.375,-11.78125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899521743,-1.3916016,-0.24414062,-0.3935547,-16.25,-73.125,-22.0,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899521773,0.045898438,0.13183594,0.61621094,-7.09375,-12.78125,23.0625,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899521802,-2.0,-0.14550781,0.041992188,-86.0,47.34375,109.96875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899521864,-1.2294922,-0.7060547,0.1640625,29.09375,66.09375,-65.4375,-41.875,-8.0625,-151.25,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899521893,-0.5878906,0.29101562,0.030273438,4.0,51.25,-29.75,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899521923,-0.94921875,-0.091796875,0.20410156,-12.84375,29.15625,16.53125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899521982,-0.7783203,-0.12695312,0.01171875,-14.53125,23.4375,-5.8125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899522013,-0.60253906,0.022460938,0.22460938,-5.03125,-3.0625,5.59375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899522042,-0.8769531,-0.0546875,0.31640625,-6.1875,-12.65625,15.4375,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899522104,-0.6435547,-0.26367188,0.047851562,3.71875,-25.90625,-3.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899522135,-0.5761719,-0.07910156,0.22265625,16.15625,-36.21875,15.1875,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899522163,-0.890625,-0.27148438,0.18554688,31.125,-47.3125,24.03125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899522223,-0.8535156,-0.54296875,0.14746094,35.625,-26.5,-12.28125,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
1664899522253,-1.796875,-0.31933594,0.19824219,78.34375,-99.5625,28.5,0.0,0.0,0.0,Thingy,Descending stairs,13,s1842855,,Thingy_s1842855_Descending stairs_04-10-2022_17-05-52
