timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1663927143380,-0.045898438,-0.21777344,0.98339844,-0.09375,0.1875,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927143409,-0.049804688,-0.21191406,0.9892578,-0.21875,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927143439,-0.047851562,-0.21679688,0.9814453,-0.15625,-0.0625,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927143499,-0.04296875,-0.22070312,0.98828125,-0.03125,-0.0625,0.21875,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927143530,-0.044921875,-0.21582031,0.98339844,-0.03125,-0.25,0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927143560,-0.05078125,-0.21484375,0.99121094,-0.15625,-0.125,0.21875,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927143620,-0.044921875,-0.22167969,0.9873047,-0.03125,-0.125,0.03125,23.25,-15.4375,-79.125,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927143649,-0.041992188,-0.22167969,0.9824219,0.09375,0.125,-0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927143679,-0.047851562,-0.20898438,0.9785156,-0.03125,-0.0625,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927143772,-0.037109375,-0.21484375,0.98535156,0.15625,-0.0625,-0.21875,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927143799,-0.04296875,-0.21875,0.97265625,0.03125,-0.125,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927143829,-0.038085938,-0.20898438,0.9873047,0.15625,0.0,0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927143860,-0.048828125,-0.21972656,0.99121094,-0.09375,-0.25,-0.21875,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927143891,-0.049804688,-0.20898438,0.984375,0.09375,-0.0625,-0.28125,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927143919,-0.045898438,-0.21289062,0.9873047,-0.09375,-0.125,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927143979,-0.049804688,-0.21289062,0.9951172,-0.15625,-0.125,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927144009,-0.05078125,-0.21582031,0.9902344,-0.09375,-0.3125,-0.03125,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927144040,-0.040039062,-0.21972656,0.99609375,-0.03125,0.0625,-0.15625,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
1663927144099,-0.04296875,-0.21484375,0.9863281,-0.03125,-0.1875,-0.09375,0.0,0.0,0.0,Thingy,Sitting,0,s1863792,,Thingy_s1863792_Sitting_23-09-2022_15-29-33
