timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664992197890,-0.13671875,0.28710938,0.9433594,0.21875,0.125,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992197926,-0.13964844,0.2890625,0.9580078,-0.0625,0.0,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992197984,-0.14257812,0.2939453,0.9404297,0.0625,-0.0625,0.1875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198014,-0.13671875,0.28710938,0.93652344,-0.125,-0.21875,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198043,-0.14941406,0.28515625,0.9355469,-0.25,-0.15625,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198101,-0.14453125,0.28808594,0.9423828,-0.25,-0.21875,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198134,-0.14257812,0.28320312,0.94433594,-0.125,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198164,-0.13476562,0.2861328,0.94140625,0.15625,0.125,0.125,-1.9375,75.0625,-109.875,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198226,-0.13867188,0.28515625,0.9482422,0.15625,0.1875,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198253,-0.14550781,0.29101562,0.9482422,0.0625,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198288,-0.14453125,0.2919922,0.93066406,0.0,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198347,-0.13183594,0.2939453,0.9423828,0.0625,-0.09375,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198375,-0.13964844,0.2890625,0.9511719,0.21875,0.25,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198404,-0.140625,0.2890625,0.94628906,-0.25,0.1875,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198462,-0.13085938,0.28515625,0.9472656,-0.0625,-0.09375,-0.28125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198522,-0.13183594,0.2861328,0.9511719,-0.25,-0.0625,0.125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198526,-0.1484375,0.2841797,0.95214844,0.15625,0.0,0.0625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198585,-0.13867188,0.2939453,0.94433594,-0.1875,-0.09375,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198617,-0.1484375,0.2861328,0.9580078,0.0,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198646,-0.14257812,0.28710938,0.9482422,0.0,-0.09375,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198708,-0.13964844,0.2841797,0.9375,-0.125,-0.09375,-0.09375,-0.875,77.4375,-109.375,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198778,-0.14355469,0.29101562,0.9501953,0.125,0.125,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198791,-0.13378906,0.27929688,0.9375,0.0625,0.0,-0.15625,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198828,-0.13671875,0.29101562,0.9423828,0.125,0.0,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198852,-0.13769531,0.28515625,0.9423828,0.0,-0.0625,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198888,-0.140625,0.28808594,0.9453125,0.0,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198947,-0.1484375,0.28808594,0.94921875,-0.375,0.0,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992198972,-0.13867188,0.28515625,0.94433594,0.0,0.375,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992199033,-0.14257812,0.28710938,0.9316406,0.0,0.0625,-0.21875,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992199064,-0.13574219,0.2861328,0.9404297,-0.0625,0.0625,0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
1664992199098,-0.13476562,0.2861328,0.95410156,0.0,-0.15625,-0.03125,0.0,0.0,0.0,Thingy,Sitting bent backward,5,s1904845,,Thingy_s1904845_Sitting bent backward_05-10-2022_18-50-39
