timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664274747940,-0.043945312,-0.4091797,-0.92089844,0.28125,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274747978,-0.038085938,-0.4267578,-0.92089844,0.21875,-0.15625,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748021,-0.036132812,-0.41503906,-0.91796875,-0.0625,-0.40625,0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748058,-0.037109375,-0.41210938,-0.91796875,0.15625,-0.46875,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748101,-0.037109375,-0.4091797,-0.93359375,0.21875,-0.28125,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748139,-0.044921875,-0.42089844,-0.9160156,0.15625,-0.21875,-0.0625,1.375,-2.375,-72.625,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748179,-0.04296875,-0.41210938,-0.9404297,0.21875,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748218,-0.041015625,-0.41992188,-0.91503906,0.21875,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748259,-0.036132812,-0.41992188,-0.921875,0.15625,-0.21875,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748299,-0.043945312,-0.4140625,-0.9267578,0.15625,-0.28125,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748340,-0.036132812,-0.41308594,-0.9140625,0.0625,-0.40625,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748379,-0.040039062,-0.40429688,-0.92285156,0.15625,-0.28125,-0.1875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748439,-0.045898438,-0.4140625,-0.92578125,0.0625,-0.21875,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748459,-0.041992188,-0.41601562,-0.92285156,0.21875,-0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748498,-0.0390625,-0.41210938,-0.92285156,0.0625,0.03125,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748539,-0.03515625,-0.4140625,-0.91503906,0.15625,-0.28125,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748580,-0.03125,-0.41796875,-0.9248047,0.46875,-0.03125,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748620,-0.036132812,-0.41992188,-0.9160156,0.34375,-0.15625,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748658,-0.041992188,-0.42089844,-0.91503906,0.09375,-0.09375,0.0,-0.125,-1.75,-74.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748699,-0.040039062,-0.42089844,-0.91796875,0.0,-0.34375,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748739,-0.034179688,-0.41992188,-0.9082031,0.09375,-0.21875,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748779,-0.033203125,-0.41015625,-0.9140625,0.15625,-0.28125,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748820,-0.03515625,-0.41308594,-0.9189453,0.15625,-0.21875,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748861,-0.038085938,-0.41503906,-0.90722656,0.15625,-0.21875,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748901,-0.048828125,-0.41601562,-0.9169922,0.09375,-0.21875,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748940,-0.043945312,-0.4169922,-0.9189453,0.09375,-0.21875,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274748981,-0.038085938,-0.4111328,-0.921875,0.0,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749021,-0.041992188,-0.4169922,-0.9189453,0.09375,-0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749061,-0.0390625,-0.42089844,-0.92285156,-0.0625,-0.21875,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749101,-0.030273438,-0.41308594,-0.92871094,0.21875,-0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749142,-0.036132812,-0.4140625,-0.91308594,0.21875,-0.21875,-0.1875,0.625,0.0625,-72.9375,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749200,-0.04296875,-0.41308594,-0.9160156,0.34375,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749222,-0.037109375,-0.4189453,-0.921875,0.15625,-0.28125,0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749261,-0.041992188,-0.4140625,-0.92578125,0.21875,-0.34375,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749299,-0.03515625,-0.40625,-0.9267578,0.34375,-0.09375,0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749340,-0.0390625,-0.41503906,-0.9160156,0.21875,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749380,-0.038085938,-0.41210938,-0.92089844,0.0625,-0.21875,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749421,-0.0390625,-0.40722656,-0.9169922,0.09375,-0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749460,-0.04296875,-0.41308594,-0.9355469,0.21875,-0.28125,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749517,-0.04296875,-0.4140625,-0.9277344,0.28125,-0.28125,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749538,-0.047851562,-0.41796875,-0.9277344,0.28125,-0.15625,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749579,-0.037109375,-0.41308594,-0.9238281,0.21875,-0.15625,0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749620,-0.028320312,-0.41992188,-0.9277344,0.15625,-0.09375,-0.28125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749659,-0.0390625,-0.4267578,-0.9296875,0.09375,-0.21875,-0.125,0.4375,-1.4375,-74.875,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749700,-0.044921875,-0.41796875,-0.9199219,0.0625,-0.46875,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749739,-0.0390625,-0.40429688,-0.9091797,0.15625,-0.28125,0.1875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749779,-0.038085938,-0.40527344,-0.9199219,0.0625,-0.28125,0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749820,-0.033203125,-0.4189453,-0.9199219,0.28125,-0.21875,-0.125,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749859,-0.04296875,-0.4140625,-0.93066406,0.28125,-0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749900,-0.048828125,-0.41601562,-0.92871094,0.40625,-0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749961,-0.041992188,-0.42382812,-0.9267578,0.15625,-0.28125,-0.0625,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
1664274749980,-0.040039062,-0.4189453,-0.9267578,0.34375,-0.28125,-0.1875,0.0,0.0,0.0,Thingy,Lying down right,6,s1911027,,Thingy_s1911027_Lying down right_27-09-2022_11-32-58
