timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664629016494,-0.99609375,0.12207031,-0.25390625,-0.34375,0.78125,0.25,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629016522,-0.99609375,0.12011719,-0.22949219,-0.34375,0.71875,0.4375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629016551,-0.9921875,0.1328125,-0.22949219,-0.59375,1.21875,0.5,-24.3125,5.4375,-124.5625,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629016612,-1.0019531,0.123046875,-0.23535156,-1.03125,1.28125,0.4375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629016641,-0.99316406,0.12011719,-0.24511719,-0.28125,0.78125,0.3125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629016671,-0.99609375,0.12695312,-0.25097656,-0.15625,0.71875,0.5,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629016732,-0.9980469,0.12597656,-0.25585938,-0.34375,0.71875,0.625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629016762,-0.9902344,0.12695312,-0.234375,-0.15625,0.59375,0.5625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629016791,-1.0078125,0.12695312,-0.24804688,-0.28125,0.96875,0.5625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629016852,-0.9892578,0.12402344,-0.25195312,-0.40625,0.59375,0.625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629016883,-0.9921875,0.12792969,-0.24414062,-0.21875,0.90625,0.4375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629016912,-0.9921875,0.13085938,-0.23925781,-0.34375,0.90625,0.5625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629016972,-1.0019531,0.123046875,-0.24023438,-0.15625,0.34375,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629017002,-1.0,0.12597656,-0.25097656,-0.09375,-0.25,0.4375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629017032,-0.99902344,0.125,-0.24511719,-0.03125,0.0,0.1875,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629017092,-0.9951172,0.123046875,-0.23535156,-0.15625,0.0625,0.625,-23.125,3.5,-122.3125,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629017123,-0.99902344,0.12402344,-0.24609375,-0.46875,0.40625,0.5625,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629017151,-1.0,0.12792969,-0.24804688,0.15625,0.15625,0.3125,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629017211,-0.99316406,0.1328125,-0.2626953,0.09375,-0.5625,0.375,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
1664629017242,-0.9951172,0.12109375,-0.2421875,0.1875,-0.4375,0.25,0.0,0.0,0.0,Thingy,Sitting bent forward,4,s1912614,,Thingy_s1912614_Sitting bent forward_01-10-2022_13-57-26
