timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664919079928,-0.02734375,0.18164062,-0.9814453,0.09375,0.0,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919079958,-0.02734375,0.18066406,-0.98046875,-0.15625,0.0625,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080017,-0.030273438,0.19433594,-0.9873047,0.03125,0.0625,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080049,-0.02734375,0.1875,-0.9824219,-0.21875,0.25,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080083,-0.030273438,0.19140625,-0.98339844,-0.09375,0.125,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080137,-0.034179688,0.18359375,-0.98339844,0.03125,-0.0625,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080168,-0.040039062,0.18847656,-0.984375,0.03125,-0.0625,-0.03125,40.9375,33.5,-223.5625,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080198,-0.021484375,0.18066406,-0.9873047,-0.09375,-0.1875,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080262,-0.026367188,0.1796875,-0.9892578,0.03125,-0.1875,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080289,-0.024414062,0.19140625,-0.99121094,0.09375,0.0625,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080318,-0.02734375,0.18261719,-0.98535156,-0.03125,0.125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080380,-0.029296875,0.19238281,-0.9980469,-0.09375,-0.125,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080411,-0.028320312,0.18457031,-0.9902344,-0.03125,0.0,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080438,-0.036132812,0.1875,-0.9951172,-0.09375,-0.25,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080501,-0.028320312,0.17578125,-0.99316406,-0.03125,-0.125,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080530,-0.028320312,0.19140625,-0.9941406,-0.09375,-0.125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080559,-0.025390625,0.1875,-0.98828125,-0.15625,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080619,-0.033203125,0.17773438,-0.98828125,-0.03125,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080652,-0.030273438,0.1875,-0.9921875,0.09375,-0.0625,-0.15625,42.0,32.4375,-223.125,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080678,-0.029296875,0.18457031,-0.98828125,-0.03125,0.125,0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080741,-0.029296875,0.18261719,-0.9785156,0.03125,0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080772,-0.028320312,0.1875,-0.9970703,-0.09375,-0.1875,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080799,-0.033203125,0.18652344,-1.0009766,-0.03125,-0.1875,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080858,-0.03125,0.18652344,-0.9746094,0.15625,0.1875,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080889,-0.024414062,0.18359375,-0.9892578,-0.09375,0.3125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080923,-0.0234375,0.18457031,-0.9892578,0.03125,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919080980,-0.030273438,0.19042969,-0.98828125,0.09375,-0.0625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081011,-0.040039062,0.19433594,-0.9873047,0.03125,0.125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081072,-0.0234375,0.18457031,-0.9980469,-0.03125,-0.25,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081098,-0.025390625,0.18359375,-0.9941406,-0.03125,-0.3125,-0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081131,-0.021484375,0.18164062,-0.9824219,-0.03125,-0.125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081158,-0.0234375,0.18457031,-0.9892578,-0.03125,-0.25,-0.03125,41.25,31.375,-222.0625,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081221,-0.02734375,0.19335938,-0.99316406,-0.09375,-0.25,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081248,-0.01953125,0.19042969,-0.97753906,-0.03125,-0.1875,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081280,-0.034179688,0.1796875,-0.98046875,-0.03125,-0.25,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081341,-0.03125,0.17578125,-1.0078125,-0.03125,-0.3125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081369,-0.034179688,0.18847656,-0.99609375,-0.03125,-0.34375,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081397,-0.028320312,0.18359375,-0.984375,-0.03125,-0.40625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081462,-0.029296875,0.18847656,-0.9824219,-0.03125,-0.3125,0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081488,-0.029296875,0.1953125,-0.9824219,-0.03125,-0.25,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081519,-0.033203125,0.18457031,-1.0,-0.03125,-0.34375,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081580,-0.025390625,0.18359375,-0.96972656,-0.03125,-0.1875,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081608,-0.021484375,0.18261719,-0.98535156,-0.03125,-0.3125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081637,-0.028320312,0.18359375,-0.9785156,-0.03125,-0.53125,-0.09375,41.25,32.0,-223.875,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081701,-0.030273438,0.18652344,-0.97265625,-0.09375,-0.3125,-0.15625,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081728,-0.029296875,0.1796875,-0.98828125,0.15625,0.0,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081767,-0.029296875,0.18554688,-0.9863281,-0.21875,0.25,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081820,-0.032226562,0.18945312,-0.9736328,-0.03125,-0.1875,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081850,-0.03515625,0.18945312,-0.99121094,-0.03125,-0.3125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081880,-0.032226562,0.18066406,-0.984375,-0.03125,-0.3125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081940,-0.02734375,0.18457031,-0.9902344,-0.09375,-0.03125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919081972,-0.029296875,0.18359375,-1.0,-0.15625,-0.21875,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919082001,-0.032226562,0.19042969,-0.9873047,-0.15625,-0.34375,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919082091,-0.024414062,0.18847656,-0.99609375,-0.03125,-0.15625,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919082094,-0.020507812,0.17675781,-0.97753906,-0.09375,-0.03125,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919082120,-0.022460938,0.1875,-1.0009766,-0.09375,-0.09375,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919082183,-0.02734375,0.17773438,-0.9873047,-0.09375,-0.09375,-0.09375,41.875,31.8125,-223.6875,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919082210,-0.037109375,0.18652344,-0.99609375,-0.09375,-0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919082242,-0.029296875,0.18066406,-0.9892578,-0.09375,-0.15625,-0.03125,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919082298,-0.020507812,0.18261719,-0.984375,-0.09375,-0.03125,-0.09375,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919082331,-0.02734375,0.18261719,-0.9970703,0.03125,0.15625,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919082358,-0.02734375,0.19042969,-0.98535156,-0.03125,-0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919082421,-0.034179688,0.17578125,-0.9873047,-0.03125,-0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919082448,-0.026367188,0.17675781,-0.9921875,-0.25,-0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919082478,-0.028320312,0.17773438,-1.0029297,-0.15625,-0.09375,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
1664919082541,-0.033203125,0.18457031,-0.984375,-0.09375,-0.21875,0.0,0.0,0.0,0.0,Thingy,Lying down on stomach,8,s1931736,,Thingy_s1931736_Lying down on stomach_04-10-2022_22-31-57
