timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664810229060,-0.018554688,-0.5410156,0.859375,-0.03125,0.09375,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229089,-0.026367188,-0.53125,0.8486328,0.03125,-0.09375,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229118,-0.02734375,-0.5263672,0.85253906,-0.03125,-0.03125,-0.1875,-6.875,-21.25,-49.6875,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229178,-0.03125,-0.5439453,0.8535156,-0.21875,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229209,-0.03125,-0.54003906,0.8564453,0.1875,0.09375,-0.375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229238,-0.021484375,-0.54296875,0.86328125,-0.03125,0.15625,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229300,-0.021484375,-0.5341797,0.8642578,-0.21875,-0.03125,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229328,-0.022460938,-0.53027344,0.8515625,-0.09375,0.03125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229358,-0.024414062,-0.5361328,0.85058594,-0.09375,-0.15625,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229418,-0.017578125,-0.5361328,0.8613281,0.03125,-0.03125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229448,-0.018554688,-0.53515625,0.85546875,-0.21875,-0.09375,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229478,-0.021484375,-0.5419922,0.8574219,-0.09375,-0.15625,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229540,-0.020507812,-0.546875,0.84472656,0.15625,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229568,-0.030273438,-0.53027344,0.8466797,0.15625,0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229598,-0.018554688,-0.5332031,0.859375,0.1875,0.09375,-0.0625,-5.5625,-21.5625,-49.125,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229659,-0.028320312,-0.53808594,0.85058594,0.03125,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229688,-0.021484375,-0.5341797,0.8623047,-0.09375,-0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229719,-0.022460938,-0.5371094,0.86035156,0.03125,0.03125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229808,-0.025390625,-0.5439453,0.8623047,0.09375,0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229810,-0.024414062,-0.5341797,0.8564453,0.03125,-0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229838,-0.028320312,-0.5341797,0.86328125,-0.15625,-0.03125,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229959,-0.0234375,-0.5341797,0.85546875,-0.21875,-0.15625,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810229988,-0.02734375,-0.54003906,0.8544922,-0.21875,-0.03125,-0.25,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230017,-0.0126953125,-0.546875,0.8457031,-0.09375,0.09375,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230020,-0.016601562,-0.5371094,0.86035156,-0.03125,-0.09375,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230048,-0.021484375,-0.53515625,0.8623047,-0.03125,0.1875,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230078,-0.025390625,-0.5332031,0.8564453,-0.09375,-0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230139,-0.025390625,-0.5449219,0.8535156,0.15625,0.03125,-0.1875,-6.4375,-21.125,-49.875,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230168,-0.01953125,-0.53125,0.85839844,-0.09375,-0.03125,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230198,-0.020507812,-0.5332031,0.8515625,-0.15625,-0.15625,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230258,-0.0234375,-0.54003906,0.8613281,-0.28125,-0.15625,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230288,-0.029296875,-0.54296875,0.8535156,-0.03125,-0.03125,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230320,-0.018554688,-0.5439453,0.8691406,0.15625,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230378,-0.016601562,-0.53222656,0.8574219,0.15625,0.09375,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230408,-0.0234375,-0.53027344,0.8535156,0.03125,-0.03125,0.0,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230439,-0.024414062,-0.5341797,0.86035156,-0.28125,-0.15625,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230498,-0.018554688,-0.54296875,0.8486328,-0.15625,-0.03125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230528,-0.025390625,-0.52734375,0.8671875,-0.09375,-0.09375,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230558,-0.018554688,-0.5419922,0.86621094,0.03125,0.09375,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230618,-0.030273438,-0.53515625,0.84765625,-0.03125,-0.15625,-0.125,-6.75,-21.4375,-49.875,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230648,-0.0234375,-0.5390625,0.8671875,0.09375,-0.03125,-0.1875,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230678,-0.020507812,-0.53125,0.8613281,-0.03125,-0.03125,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230738,-0.026367188,-0.5419922,0.87109375,-0.09375,0.09375,0.09375,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230770,-0.01953125,-0.5439453,0.85546875,-0.21875,-0.09375,0.28125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230798,-0.022460938,-0.54003906,0.8515625,0.1875,0.09375,-0.125,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230858,-0.025390625,-0.5361328,0.8671875,-0.03125,0.09375,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230888,-0.020507812,-0.53027344,0.8535156,-0.15625,-0.21875,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230918,-0.0234375,-0.5361328,0.85546875,-0.03125,0.03125,-0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
1664810230978,-0.020507812,-0.5332031,0.8466797,-0.09375,-0.15625,0.0625,0.0,0.0,0.0,Thingy,Lying down on back,2,s1957945,,Thingy_s1957945_Lying down on back_03-10-2022_16-17-40
