timestamp,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,sensor_type,activity_type,activity_code,subject_id,notes,recording_id
1664031387143.0,-0.34,0.23,0.9,0.0,0.38,-0.09,-18.44,7.06,-83.75,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387235.0,-0.34,0.22,0.9,0.25,0.19,-0.16,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387267.0,-0.34,0.22,0.91,0.25,0.5,-0.22,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387293.0,-0.33,0.22,0.9,0.06,0.25,0.03,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387323.0,-0.33,0.23,0.91,0.25,0.06,-0.03,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387353.0,-0.33,0.24,0.89,0.38,0.19,0.09,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387385.0,-0.34,0.23,0.9,0.44,0.44,0.28,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387413.0,-0.35,0.23,0.9,0.19,0.19,0.38,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387473.0,-0.34,0.23,0.92,0.25,0.19,0.16,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387508.0,-0.34,0.23,0.89,0.0,0.13,-0.03,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387535.0,-0.34,0.23,0.9,-0.06,0.0,-0.22,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387593.0,-0.34,0.22,0.91,0.06,0.0,0.09,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387623.0,-0.34,0.24,0.89,0.0,0.25,-0.03,-18.0,8.13,-83.75,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387658.0,-0.35,0.23,0.89,-0.25,0.19,-0.41,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387715.0,-0.34,0.24,0.89,-0.34,-0.41,-0.03,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387743.0,-0.34,0.23,0.9,-0.47,-0.47,-0.34,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387773.0,-0.35,0.23,0.9,-0.78,-0.28,-0.53,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387835.0,-0.34,0.22,0.9,-0.19,-0.22,-0.03,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
1664031387866.0,-0.35,0.23,0.89,0.13,-0.09,0.44,0.0,0.0,0.0,Thingy,Desk work,31,s2269664,13.1,Thingy_s2269664_Desk work_24-09-2022_15-57-00
